++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
BZIP2
BPC;1,8152583535717277;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);8409,456949087784;

FILES\CALGARY\progp
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;49379;
COMPRESSED;10710;
BPC;1,7351505700803986;
MEAN TIME;0,006760017077128092;
STD DEV TIME;0,007862528017334202;
SPEED (KB/S);7133,366548829248;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;49379;
COMPRESSED;16922;
BPC;2,741570303165313;
MEAN TIME;0,0072800079981486;
STD DEV TIME;0,007915702405960122;
SPEED (KB/S);6623,849822660002;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;49379;
COMPRESSED;12959;
BPC;2,0995159885781405;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);7727,820575031044;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;49379;
COMPRESSED;13382;
BPC;2,1680471455477024;
MEAN TIME;0,005200012524922689;
STD DEV TIME;0,007479645519169505;
SPEED (KB/S);9273,377603685087;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;49379;
COMPRESSED;10312;
BPC;1,6706697178962717;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);6182,254885279107;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;49379;
COMPRESSED;13697;
BPC;2,219080985844185;
MEAN TIME;0,012480028470357259;
STD DEV TIME;0,006346688873189098;
SPEED (KB/S);3863,907826976262;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;49379;
COMPRESSED;11079;
BPC;1,7949330687134206;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);6182,254885279107;

FILES\CALGARY\trans
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;93695;
COMPRESSED;17899;
BPC;1,5282779230481882;
MEAN TIME;0,009360027313232423;
STD DEV TIME;0,007773079597219325;
SPEED (KB/S);9775,508166321944;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;93695;
COMPRESSED;32734;
BPC;2,794941032072149;
MEAN TIME;0,008320005734761556;
STD DEV TIME;0,00791569916550227;
SPEED (KB/S);10997,471198272231;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;93695;
COMPRESSED;21818;
BPC;1,862895565398367;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);13535,340216269342;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;93695;
COMPRESSED;23966;
BPC;2,046299162175143;
MEAN TIME;0,005720019340515137;
STD DEV TIME;0,007646093131792859;
SPEED (KB/S);15996,27868203322;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;93695;
COMPRESSED;16972;
BPC;1,4491274881263674;
MEAN TIME;0,011960021654764811;
STD DEV TIME;0,0067108679988893685;
SPEED (KB/S);7650,406168039609;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;93695;
COMPRESSED;26695;
BPC;2,279310528843588;
MEAN TIME;0,017680025100708006;
STD DEV TIME;0,0053936465527771186;
SPEED (KB/S);5175,276783619265;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;93695;
COMPRESSED;18336;
BPC;1,5655904797481188;
MEAN TIME;0,008320005734761556;
STD DEV TIME;0,00791569916550227;
SPEED (KB/S);10997,471198272231;


++++====++++ CANTERBURY ++++====++++
FILES\CANTERBURY\alice29
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;152089;
COMPRESSED;45995;
BPC;2,4193728672027563;
MEAN TIME;0,012480028470357259;
STD DEV TIME;0,006346688873189098;
SPEED (KB/S);11900,967567123529;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;152089;
COMPRESSED;58036;
BPC;3,0527388568535527;
MEAN TIME;0,015080030759175618;
STD DEV TIME;0,0028481631105010887;
SPEED (KB/S);9849,07898626988;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;152089;
COMPRESSED;60017;
BPC;3,1569410016503494;
MEAN TIME;0,008320005734761556;
STD DEV TIME;0,00791569916550227;
SPEED (KB/S);17851,47977025482;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;152089;
COMPRESSED;65140;
BPC;3,4264147965993597;
MEAN TIME;0,005720011393229167;
STD DEV TIME;0,007646082508410024;
SPEED (KB/S);25965,75493508803;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;152089;
COMPRESSED;40576;
BPC;2,134329241431004;
MEAN TIME;0,015600037574768067;
STD DEV TIME;1,1112489693150497e-07;
SPEED (KB/S);9520,772841132608;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;152089;
COMPRESSED;51256;
BPC;2,6961055697650718;
MEAN TIME;0,021320041020711264;
STD DEV TIME;0,007646066853563287;
SPEED (KB/S);6966,422527903046;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;152089;
COMPRESSED;53724;
BPC;2,8259242943276632;
MEAN TIME;0,013520026206970214;
STD DEV TIME;0,005393646552686266;
SPEED (KB/S);10985,512290348122;

FILES\CANTERBURY\asyoulik
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;125179;
COMPRESSED;41502;
BPC;2,6523298636352743;
MEAN TIME;0,010400025049845378;
STD DEV TIME;0,007479645519444669;
SPEED (KB/S);11754,309879216828;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;125179;
COMPRESSED;50107;
BPC;3,2022623603000504;
MEAN TIME;0,010920023918151856;
STD DEV TIME;0,007271044881673522;
SPEED (KB/S);11194,583281479589;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;125179;
COMPRESSED;54698;
BPC;3,495666205993018;
MEAN TIME;0,006760017077128092;
STD DEV TIME;0,007862528017334202;
SPEED (KB/S);18083,551534374863;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;125179;
COMPRESSED;56809;
BPC;3,630577013716358;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);18083,572793984524;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;125179;
COMPRESSED;37578;
BPC;2,40155297613817;
MEAN TIME;0,014040017127990722;
STD DEV TIME;0,004760011603311629;
SPEED (KB/S);8706,90655667274;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;125179;
COMPRESSED;43537;
BPC;2,782383626646642;
MEAN TIME;0,019240029652913413;
STD DEV TIME;0,006710877554681753;
SPEED (KB/S);6353,686527140518;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;125179;
COMPRESSED;48369;
BPC;3,0911894167552068;
MEAN TIME;0,012480020523071289;
STD DEV TIME;0,0063466848315448954;
SPEED (KB/S);9795,265717833605;

FILES\CANTERBURY\bible
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;4047392;
COMPRESSED;1002042;
BPC;1,9806176421755046;
MEAN TIME;0,13728025754292805;
STD DEV TIME;0,0063467009980444945;
SPEED (KB/S);28791,69460156373;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4047392;
COMPRESSED;1390463;
BPC;2,748363390548778;
MEAN TIME;0,1154402256011963;
STD DEV TIME;0,007773039997544374;
SPEED (KB/S);34238,76928008221;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;4047392;
COMPRESSED;1303692;
BPC;2,576853440437694;
MEAN TIME;0,022880029678344727;
STD DEV TIME;0,007915746692575583;
SPEED (KB/S);172750,2676161716;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;4047392;
COMPRESSED;1490034;
BPC;2,9451735833840655;
MEAN TIME;0,047320071856180826;
STD DEV TIME;0,0028481631105010887;
SPEED (KB/S);83527,5834325203;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;4047392;
COMPRESSED;731576;
BPC;1,4460195602501562;
MEAN TIME;0,11388021310170492;
STD DEV TIME;0,010159659494683244;
SPEED (KB/S);34707,796397167316;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4047392;
COMPRESSED;1222292;
BPC;2,4159597093634617;
MEAN TIME;0,34528060754140216;
STD DEV TIME;0,005393652893768121;
SPEED (KB/S);11447,301596647176;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;4047392;
COMPRESSED;1173564;
BPC;2,319644847842759;
MEAN TIME;0,018199992179870606;
STD DEV TIME;0,0059132024797581145;
SPEED (KB/S);217172,1400172657;

FILES\CANTERBURY\cp
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;24603;
COMPRESSED;7624;
BPC;2,4790472706580498;
MEAN TIME;0,00728000005086263;
STD DEV TIME;0,010630561906826297;
SPEED (KB/S);3300,325140059998;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;24603;
COMPRESSED;9929;
BPC;3,2285493638987117;
MEAN TIME;0,006760017077128092;
STD DEV TIME;0,007862528017334202;
SPEED (KB/S);3554,187350915288;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;24603;
COMPRESSED;8842;
BPC;2,875096532943137;
MEAN TIME;0,0062400182088216145;
STD DEV TIME;0,007773079597051213;
SPEED (KB/S);3850,3681212874567;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;24603;
COMPRESSED;9049;
BPC;2,9424053977157256;
MEAN TIME;0,0046800057093302405;
STD DEV TIME;0,0072710378257565145;
SPEED (KB/S);5133,832879648011;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;24603;
COMPRESSED;7458;
BPC;2,4250701134008046;
MEAN TIME;0,010400025049845378;
STD DEV TIME;0,007479645519444669;
SPEED (KB/S);2310,222049691814;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;24603;
COMPRESSED;8159;
BPC;2,653009795553388;
MEAN TIME;0,007280023892720541;
STD DEV TIME;0,007915719688561178;
SPEED (KB/S);3300,314331595052;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;24603;
COMPRESSED;8107;
BPC;2,6361012884607566;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);2887,779768841341;

FILES\CANTERBURY\ecoli
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1258912;
BPC;2,1711509068292987;
MEAN TIME;0,19552036126454672;
STD DEV TIME;0,007915695925488816;
SPEED (KB/S);23168,792619996093;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1142757;
BPC;1,9708271085155507;
MEAN TIME;0,10140015284220377;
STD DEV TIME;0,007933366143303174;
SPEED (KB/S);44674,1999509056;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1434528;
BPC;2,4740226227663413;
MEAN TIME;0,02964004675547282;
STD DEV TIME;0,004760006215111363;
SPEED (KB/S);152832,778588265;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1526475;
BPC;2,6325967029484616;
MEAN TIME;0,05720009009043376;
STD DEV TIME;0,007479645519169505;
SPEED (KB/S);79195,1672796858;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1136702;
BPC;1,9603845051081232;
MEAN TIME;0,13520023822784424;
STD DEV TIME;0,008528088960690714;
SPEED (KB/S);33505,64142861148;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1143897;
BPC;1,9727931808333818;
MEAN TIME;0,2771604935328166;
STD DEV TIME;0,006710921510275233;
SPEED (KB/S);16344,215026405409;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1361021;
BPC;2,3472506246375593;
MEAN TIME;0,03432006041208903;
STD DEV TIME;0,006346692915052063;
SPEED (KB/S);131991,92101449057;

FILES\CANTERBURY\fields
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;11150;
COMPRESSED;3039;
BPC;2,1804484304932736;
MEAN TIME;0,005200028419494629;
STD DEV TIME;0,007479668381813731;
SPEED (KB/S);2093,9639164622545;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;11150;
COMPRESSED;4038;
BPC;2,897219730941704;
MEAN TIME;0,004159998893737793;
STD DEV TIME;0,007016510677929494;
SPEED (KB/S);2617,4698967807753;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;11150;
COMPRESSED;3567;
BPC;2,5592825112107622;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);1744,9765975737894;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;11150;
COMPRESSED;3672;
BPC;2,6346188340807175;
MEAN TIME;0,0046799977620442705;
STD DEV TIME;0,0072710254784558856;
SPEED (KB/S);2326,6404021192775;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;11150;
COMPRESSED;2994;
BPC;2,1481614349775784;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);1102,0902610533833;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;11150;
COMPRESSED;3341;
BPC;2,3971300448430495;
MEAN TIME;0,006760025024414062;
STD DEV TIME;0,007862537260804619;
SPEED (KB/S);1610,7443146549292;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;11150;
COMPRESSED;3250;
BPC;2,3318385650224216;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);1308,732448180342;

FILES\CANTERBURY\grammar
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;3721;
COMPRESSED;1283;
BPC;2,7583982800322495;
MEAN TIME;0,005200004577636719;
STD DEV TIME;0,0074796340878080835;
SPEED (KB/S);698,8049737739793;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;3721;
COMPRESSED;1566;
BPC;3,3668368718086534;
MEAN TIME;0,005200012524922689;
STD DEV TIME;0,007479645519169505;
SPEED (KB/S);698,8039057759818;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;3721;
COMPRESSED;1351;
BPC;2,904595538833647;
MEAN TIME;0,005199996630350748;
STD DEV TIME;0,007479622656420455;
SPEED (KB/S);698,8060417752415;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;3721;
COMPRESSED;1352;
BPC;2,906745498521903;
MEAN TIME;0,005200012524922689;
STD DEV TIME;0,007479645519169505;
SPEED (KB/S);698,8039057759818;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;3721;
COMPRESSED;1282;
BPC;2,7562483203439934;
MEAN TIME;0,009360011418660481;
STD DEV TIME;0,007773066397383712;
SPEED (KB/S);388,2248535782272;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;3721;
COMPRESSED;1248;
BPC;2,683149690943295;
MEAN TIME;0,005719995498657227;
STD DEV TIME;0,007646061261574438;
SPEED (KB/S);635,2783080603882;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;3721;
COMPRESSED;1395;
BPC;2,999193765116904;
MEAN TIME;0,008840020497639973;
STD DEV TIME;0,007862526386235065;
SPEED (KB/S);411,0611579995901;

FILES\CANTERBURY\kennedy
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;1029744;
COMPRESSED;123054;
BPC;0,9559968302801473;
MEAN TIME;0,02704003651936849;
STD DEV TIME;0,007016537487462965;
SPEED (KB/S);37189,64559384721;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1029744;
COMPRESSED;176245;
BPC;1,3692335182336581;
MEAN TIME;0,057720088958740236;
STD DEV TIME;0,007271050173027191;
SPEED (KB/S);17422,172992817712;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;1029744;
COMPRESSED;119237;
BPC;0,9263428580307339;
MEAN TIME;0,015600021680196125;
STD DEV TIME;1,0256363562395008e-07;
SPEED (KB/S);64462,04983654596;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;1029744;
COMPRESSED;245033;
BPC;1,9036420702621235;
MEAN TIME;0,013520026206970214;
STD DEV TIME;0,005393646552686266;
SPEED (KB/S);74379,24746636665;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;1029744;
COMPRESSED;107090;
BPC;0,8319737721220032;
MEAN TIME;0,020800018310546876;
STD DEV TIME;0,007479685528829657;
SPEED (KB/S);48346,56200711587;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1029744;
COMPRESSED;129696;
BPC;1,0075980049410338;
MEAN TIME;0,252200452486674;
STD DEV TIME;0,0059131735610105565;
SPEED (KB/S);3987,3416763720334;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;1029744;
COMPRESSED;66456;
BPC;0,5162914277723395;
MEAN TIME;0,01664004325866699;
STD DEV TIME;0,003957881448615256;
SPEED (KB/S);60433,098602446655;

FILES\CANTERBURY\lcet10
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;426754;
COMPRESSED;124819;
BPC;2,339877306363854;
MEAN TIME;0,021320033073425292;
STD DEV TIME;0,007646073003861868;
SPEED (KB/S);19547,43464467076;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;426754;
COMPRESSED;164418;
BPC;3,0822066108343447;
MEAN TIME;0,018720022837320962;
STD DEV TIME;0,006346688873266308;
SPEED (KB/S);22262,363499586507;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;426754;
COMPRESSED;159164;
BPC;2,983714270985158;
MEAN TIME;0,007800006866455078;
STD DEV TIME;0,007933349976498852;
SPEED (KB/S);53429,69054518334;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;426754;
COMPRESSED;174128;
BPC;3,2642318525426828;
MEAN TIME;0,00988001028696696;
STD DEV TIME;0,0076460752399366665;
SPEED (KB/S);42181,32785496701;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;426754;
COMPRESSED;100286;
BPC;1,8799776920661553;
MEAN TIME;0,020800026257832845;
STD DEV TIME;0,007479628372756319;
SPEED (KB/S);20036,126299026193;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;426754;
COMPRESSED;145787;
BPC;2,7329468499416527;
MEAN TIME;0,049920090039571124;
STD DEV TIME;0,006346680789887825;
SPEED (KB/S);8348,381439108887;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;426754;
COMPRESSED;140048;
BPC;2,625362621088496;
MEAN TIME;0,015080030759175618;
STD DEV TIME;0,0028481631105010887;
SPEED (KB/S);27636,014792040296;

FILES\CANTERBURY\plrabn12
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;481861;
COMPRESSED;164084;
BPC;2,724171493438979;
MEAN TIME;0,024960041046142578;
STD DEV TIME;0,007773069697773402;
SPEED (KB/S);18852,828885280353;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;481861;
COMPRESSED;191124;
BPC;3,1730976360402687;
MEAN TIME;0,01924002170562744;
STD DEV TIME;0,0067108629027338084;
SPEED (KB/S);24457,73658742108;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;481861;
COMPRESSED;218700;
BPC;3,630922610462353;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);56558,48665584106;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;481861;
COMPRESSED;228774;
BPC;3,7981741622584106;
MEAN TIME;0,010400017102559408;
STD DEV TIME;0,007479639803737752;
SPEED (KB/S);45246,78932467284;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;481861;
COMPRESSED;135926;
BPC;2,2566839814801365;
MEAN TIME;0,022880037625630695;
STD DEV TIME;0,012781183995563418;
SPEED (KB/S);20566,72242030584;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;481861;
COMPRESSED;171419;
BPC;2,8459493505388482;
MEAN TIME;0,050440065066019696;
STD DEV TIME;0,006710915140325693;
SPEED (KB/S);9329,238219589655;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;481861;
COMPRESSED;191207;
BPC;3,174475626788638;
MEAN TIME;0,016640019416809083;
STD DEV TIME;0,003957855524749053;
SPEED (KB/S);28279,256834108717;

FILES\CANTERBURY\ptt5
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;513216;
COMPRESSED;49912;
BPC;0,7780271854345928;
MEAN TIME;0,012480028470357259;
STD DEV TIME;0,006346688873189098;
SPEED (KB/S);40159,163193451655;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;513216;
COMPRESSED;69726;
BPC;1,086887392442948;
MEAN TIME;0,015600013732910156;
STD DEV TIME;9,699776224434047e-08;
SPEED (KB/S);32127,375563951144;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;513216;
COMPRESSED;52490;
BPC;0,81821299413892;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);64254,6856599648;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;513216;
COMPRESSED;65541;
BPC;1,0216517022072578;
MEAN TIME;0,0072800079981486;
STD DEV TIME;0,007915702405960122;
SPEED (KB/S);68844,36117755069;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;513216;
COMPRESSED;46106;
BPC;0,7186993390697094;
MEAN TIME;0,015600021680196125;
STD DEV TIME;1,0256363562395008e-07;
SPEED (KB/S);32127,359196958438;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;513216;
COMPRESSED;51307;
BPC;0,7997724155131563;
MEAN TIME;0,047320079803466794;
STD DEV TIME;0,002848161609332283;
SPEED (KB/S);10591,43395534345;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;513216;
COMPRESSED;49166;
BPC;0,7663985534355905;
MEAN TIME;0,010400017102559408;
STD DEV TIME;0,007479639803737752;
SPEED (KB/S);48191,0265202025;

FILES\CANTERBURY\sum
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;38240;
COMPRESSED;12909;
BPC;2,7006276150627615;
MEAN TIME;0,004160006841023763;
STD DEV TIME;0,007016524082399414;
SPEED (KB/S);8976,848218550005;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;38240;
COMPRESSED;16208;
BPC;3,390794979079498;
MEAN TIME;0,007280023892720541;
STD DEV TIME;0,007915719688561178;
SPEED (KB/S);5129,619153769654;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;38240;
COMPRESSED;13667;
BPC;2,859205020920502;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);5524,215911949834;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;38240;
COMPRESSED;14134;
BPC;2,9569037656903765;
MEAN TIME;0,005720011393229167;
STD DEV TIME;0,007646082508410024;
SPEED (KB/S);6528,614618531034;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;38240;
COMPRESSED;12456;
BPC;2,605857740585774;
MEAN TIME;0,011440022786458334;
STD DEV TIME;0,0070165265199598785;
SPEED (KB/S);3264,307309265517;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;38240;
COMPRESSED;13868;
BPC;2,901255230125523;
MEAN TIME;0,020800034205118816;
STD DEV TIME;0,008528093973551882;
SPEED (KB/S);1795,369643710001;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;38240;
COMPRESSED;10345;
BPC;2,164225941422594;
MEAN TIME;0,007800006866455078;
STD DEV TIME;0,007933349976498852;
SPEED (KB/S);4787,656041766008;

FILES\CANTERBURY\world192
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;2473400;
COMPRESSED;670033;
BPC;2,167164227379316;
MEAN TIME;0,09048015276590983;
STD DEV TIME;0,006346676748835569;
SPEED (KB/S);26695,685337194307;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;2473400;
COMPRESSED;996493;
BPC;3,223071076251314;
MEAN TIME;0,08424013455708822;
STD DEV TIME;0,0077730729976237325;
SPEED (KB/S);28673,146122091024;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;2473400;
COMPRESSED;770337;
BPC;2,491588905959408;
MEAN TIME;0,015600045522054037;
STD DEV TIME;1,1431295907148937e-07;
SPEED (KB/S);154834,78455785709;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;2473400;
COMPRESSED;917892;
BPC;2,9688428883318507;
MEAN TIME;0,030160061518351235;
STD DEV TIME;0,003957872807650789;
SPEED (KB/S);80087,02787394197;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;2473400;
COMPRESSED;398370;
BPC;1,2884935716018435;
MEAN TIME;0,07852012316385905;
STD DEV TIME;0,002848185625185436;
SPEED (KB/S);30761,919240235795;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;2473400;
COMPRESSED;870117;
BPC;2,8143187515161316;
MEAN TIME;0,2563604434331258;
STD DEV TIME;0,007862530192415064;
SPEED (KB/S);9422,006200149553;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;2473400;
COMPRESSED;663137;
BPC;2,144859707285518;
MEAN TIME;0,024440058072408042;
STD DEV TIME;0,007862524755459678;
SPEED (KB/S);98830,76710963034;

FILES\CANTERBURY\xargs
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;4227;
COMPRESSED;1762;
BPC;3,3347527797492313;
MEAN TIME;0,005200020472208659;
STD DEV TIME;0,007479656950504721;
SPEED (KB/S);793,8295069339797;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4227;
COMPRESSED;2070;
BPC;3,9176721078779275;
MEAN TIME;0,004160014788309733;
STD DEV TIME;0,007016537486834412;
SPEED (KB/S);992,2872628001476;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;4227;
COMPRESSED;1904;
BPC;3,6035013011592145;
MEAN TIME;0,006760001182556152;
STD DEV TIME;0,007862509530335838;
SPEED (KB/S);610,640379494595;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;4227;
COMPRESSED;1870;
BPC;3,5391530636385142;
MEAN TIME;0,004680013656616211;
STD DEV TIME;0,007271050173027191;
SPEED (KB/S);882,033684167626;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;4227;
COMPRESSED;1754;
BPC;3,3196120179796544;
MEAN TIME;0,007799998919169108;
STD DEV TIME;0,00793334189326964;
SPEED (KB/S);529,2218281409359;
PPMD
