++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
COMPRESSED;15027;
BPC;1,6779164224101835;
MEAN TIME;0,01976003646850586;
STD DEV TIME;0,007016503367254396;
SPEED (KB/S);3540,8232665215564;

FILES\CALGARY\progp
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;49379;
COMPRESSED;9523;
BPC;1,5428420988679399;
MEAN TIME;0,015600021680196125;
STD DEV TIME;1,0256363562395008e-07;
SPEED (KB/S);3091,129017385683;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;49379;
COMPRESSED;12595;
BPC;2,040543550902205;
MEAN TIME;0,008840012550354003;
STD DEV TIME;0,007862519317669535;
SPEED (KB/S);5454,933396623847;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;49379;
COMPRESSED;10710;
BPC;1,7351505700803986;
MEAN TIME;0,011960021654764811;
STD DEV TIME;0,0067108679988893685;
SPEED (KB/S);4031,9057171847785;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;49379;
COMPRESSED;11186;
BPC;1,8122683731950828;
MEAN TIME;0,00988001028696696;
STD DEV TIME;0,0076460752399366665;
SPEED (KB/S);4880,731728701819;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;49379;
COMPRESSED;10552;
BPC;1,7095526438364488;
MEAN TIME;0,02444003423055013;
STD DEV TIME;0,007862470926045405;
SPEED (KB/S);1973,0610535406995;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;49379;
COMPRESSED;9948;
BPC;1,6116972802203366;
MEAN TIME;0,014040025075276692;
STD DEV TIME;0,006280236288818112;
SPEED (KB/S);3434,5864362033326;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;49379;
COMPRESSED;10394;
BPC;1,683954717592499;
MEAN TIME;0,016640035311381023;
STD DEV TIME;0,003957851204372946;
SPEED (KB/S);2897,9313315830873;

FILES\CALGARY\trans
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;93695;
COMPRESSED;14937;
BPC;1,2753722183681093;
MEAN TIME;0,023400052388509115;
STD DEV TIME;0,007933382309498051;
SPEED (KB/S);3910,2059225487774;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;93695;
COMPRESSED;20643;
BPC;1,7625700410907732;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);9261,017669004194;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;93695;
COMPRESSED;17899;
BPC;1,5282779230481882;
MEAN TIME;0,0171600341796875;
STD DEV TIME;0,00476002507546707;
SPEED (KB/S);5332,100302329718;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;93695;
COMPRESSED;18862;
BPC;1,6105021612679438;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);9261,017669004194;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;93695;
COMPRESSED;17401;
BPC;1,485756977426757;
MEAN TIME;0,04680008093516032;
STD DEV TIME;1,025636356239501e-07;
SPEED (KB/S);1955,1039572830723;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;93695;
COMPRESSED;16404;
BPC;1,4006297027589518;
MEAN TIME;0,018200031916300454;
STD DEV TIME;0,005913184405888948;
SPEED (KB/S);5027,410053910451;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;93695;
COMPRESSED;16783;
BPC;1,4329900208122097;
MEAN TIME;0,021320033073425292;
STD DEV TIME;0,007646056230203758;
SPEED (KB/S);4291,692377886152;


++++====++++ CANTERBURY ++++====++++
FILES\CANTERBURY\alice29
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;152089;
COMPRESSED;38680;
BPC;2,0345981629177654;
MEAN TIME;0,04264007409413655;
STD DEV TIME;0,007016526520169397;
SPEED (KB/S);3483,2119131548047;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;152089;
COMPRESSED;48572;
BPC;2,554925076764263;
MEAN TIME;0,02184003988901774;
STD DEV TIME;0,00777313239593836;
SPEED (KB/S);6800,555988782121;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;152089;
COMPRESSED;43202;
BPC;2,2724588892030324;
MEAN TIME;0,023400044441223143;
STD DEV TIME;0,00793337422638414;
SPEED (KB/S);6347,185127599548;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;152089;
COMPRESSED;54187;
BPC;2,850278455378101;
MEAN TIME;0,01976003646850586;
STD DEV TIME;0,007016485088542889;
SPEED (KB/S);7516,403843647893;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;152089;
COMPRESSED;49935;
BPC;2,626619939640605;
MEAN TIME;0,05356008211771647;
STD DEV TIME;0,007862510074352532;
SPEED (KB/S);2773,0430609883524;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;152089;
COMPRESSED;40240;
BPC;2,1166553794159997;
MEAN TIME;0,02704004446665446;
STD DEV TIME;0,007016505804510107;
SPEED (KB/S);5492,757759539152;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;152089;
COMPRESSED;48580;
BPC;2,5553458830027154;
MEAN TIME;0,03536005814870199;
STD DEV TIME;0,007016542361777568;
SPEED (KB/S);4200,344169059352;

FILES\CANTERBURY\asyoulik
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;125179;
COMPRESSED;36152;
BPC;2,3104194793056343;
MEAN TIME;0,04108006954193115;
STD DEV TIME;0,007646056230203758;
SPEED (KB/S);2975,7767830145044;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;125179;
COMPRESSED;45003;
BPC;2,8760734628012687;
MEAN TIME;0,01924003760019938;
STD DEV TIME;0,006710834873069112;
SPEED (KB/S);6353,683902688069;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;125179;
COMPRESSED;39569;
BPC;2,528794765895238;
MEAN TIME;0,021320033073425292;
STD DEV TIME;0,007646022682777145;
SPEED (KB/S);5733,814613068047;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;125179;
COMPRESSED;48825;
BPC;3,120331685027041;
MEAN TIME;0,016640035311381023;
STD DEV TIME;0,003957818799668426;
SPEED (KB/S);7346,445779708769;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;125179;
COMPRESSED;45766;
BPC;2,92483563537015;
MEAN TIME;0,04108006159464518;
STD DEV TIME;0,0076460333061832845;
SPEED (KB/S);2975,7773587037354;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;125179;
COMPRESSED;37252;
BPC;2,3807188106631303;
MEAN TIME;0,025480039914449058;
STD DEV TIME;0,007646090895791655;
SPEED (KB/S);4797,681542020585;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;125179;
COMPRESSED;44658;
BPC;2,8540250361482356;
MEAN TIME;0,030680052439371743;
STD DEV TIME;0,0028481285879376375;
SPEED (KB/S);3984,514610236543;

FILES\CANTERBURY\bible
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4047392;
COMPRESSED;746456;
BPC;1,4754310924170428;
MEAN TIME;0,567320990562439;
STD DEV TIME;0,008674434137595317;
SPEED (KB/S);6967,010415182209;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4047392;
COMPRESSED;990278;
BPC;1,9573651378467911;
MEAN TIME;0,29380051294962567;
STD DEV TIME;0,0059131337974243905;
SPEED (KB/S);13453,112148506329;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;4047392;
COMPRESSED;845635;
BPC;1,6714664653189018;
MEAN TIME;0,4186007340749105;
STD DEV TIME;0,005913162716344315;
SPEED (KB/S);9442,246341815246;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;4047392;
COMPRESSED;1176641;
BPC;2,325726789003882;
MEAN TIME;0,515320912996928;
STD DEV TIME;0,0028481721170155665;
SPEED (KB/S);7670,038514473335;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;4047392;
COMPRESSED;895881;
BPC;1,770781777500178;
MEAN TIME;2,113283713658651;
STD DEV TIME;0,007915690524617398;
SPEED (KB/S);1870,3268399097853;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;4047392;
COMPRESSED;727466;
BPC;1,4378958104379314;
MEAN TIME;0,3255205790201823;
STD DEV TIME;0,006773049523702541;
SPEED (KB/S);12142,185486082411;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;4047392;
COMPRESSED;885754;
BPC;1,7507649370261147;
MEAN TIME;1,1991221110026042;
STD DEV TIME;0,008913045872416257;
SPEED (KB/S);3296,1874472444083;

FILES\CANTERBURY\cp
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;24603;
COMPRESSED;6571;
BPC;2,1366500020322725;
MEAN TIME;0,013520018259684245;
STD DEV TIME;0,005393643382124371;
SPEED (KB/S);1777,0957646666025;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;24603;
COMPRESSED;8564;
BPC;2,7847010527171485;
MEAN TIME;0,00728001594543457;
STD DEV TIME;0,007915711047269493;
SPEED (KB/S);3300,317934408835;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;24603;
COMPRESSED;7624;
BPC;2,4790472706580498;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);2431,814053156627;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;24603;
COMPRESSED;7976;
BPC;2,593504857131244;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);3850,373025121788;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;24603;
COMPRESSED;7752;
BPC;2,520668211193757;
MEAN TIME;0,01456003189086914;
STD DEV TIME;0,003957855524872865;
SPEED (KB/S);1650,1589672044174;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;24603;
COMPRESSED;7366;
BPC;2,3951550623907654;
MEAN TIME;0,013520026206970214;
STD DEV TIME;0,006773093706606896;
SPEED (KB/S);1777,0947200615092;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;24603;
COMPRESSED;7718;
BPC;2,5096126488639596;
MEAN TIME;0,011960021654764811;
STD DEV TIME;0,0067108679988893685;
SPEED (KB/S);2008,8899402559207;

FILES\CANTERBURY\ecoli
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1149664;
BPC;1,9827390922868309;
MEAN TIME;0,2688404719034831;
STD DEV TIME;0,006710897940015146;
SPEED (KB/S);16850,032552953235;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1137475;
BPC;1,9617176401096;
MEAN TIME;0,1705603043238322;
STD DEV TIME;0,003957827440420639;
SPEED (KB/S);26559,34932271361;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1251004;
BPC;2,1575125735929754;
MEAN TIME;0,5215609153111775;
STD DEV TIME;0,007862526930591302;
SPEED (KB/S);8685,410601410375;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1299065;
BPC;2,240399768037959;
MEAN TIME;4,208887402216593;
STD DEV TIME;0,007554067611712982;
SPEED (KB/S);1076,2869780596434;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1183968;
BPC;2,0419006228051453;
MEAN TIME;3,8500867605209352;
STD DEV TIME;0,022956520415702432;
SPEED (KB/S);1176,5892523710486;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1132118;
BPC;1,952478824840634;
MEAN TIME;0,4097607215245565;
STD DEV TIME;0,008124966955921981;
SPEED (KB/S);11055,160890655363;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1185043;
BPC;2,0437545945083633;
MEAN TIME;2,5797245264053346;
STD DEV TIME;0,018541354101426735;
SPEED (KB/S);1755,9900899330507;

FILES\CANTERBURY\fields
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;11150;
COMPRESSED;2616;
BPC;1,87695067264574;
MEAN TIME;0,008840020497639973;
STD DEV TIME;0,007862526386235065;
SPEED (KB/S);1231,7473560052215;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;11150;
COMPRESSED;3404;
BPC;2,4423318385650226;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);1610,7481019414395;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;11150;
COMPRESSED;3039;
BPC;2,1804484304932736;
MEAN TIME;0,0072800079981486;
STD DEV TIME;0,007915702405960122;
SPEED (KB/S);1495,6950428858224;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;11150;
COMPRESSED;3134;
BPC;2,248609865470852;
MEAN TIME;0,004680013656616211;
STD DEV TIME;0,007271050173027191;
SPEED (KB/S);2326,632500229248;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;11150;
COMPRESSED;3027;
BPC;2,1718385650224215;
MEAN TIME;0,010920023918151856;
STD DEV TIME;0,007271044881673522;
SPEED (KB/S);997,1289400658051;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;11150;
COMPRESSED;2954;
BPC;2,119461883408072;
MEAN TIME;0,011960021654764811;
STD DEV TIME;0,008865819547555205;
SPEED (KB/S);910,422421406069;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;11150;
COMPRESSED;3085;
BPC;2,2134529147982063;
MEAN TIME;0,010920015970865886;
STD DEV TIME;0,007271039589947579;
SPEED (KB/S);997,129665748703;

FILES\CANTERBURY\grammar
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;3721;
COMPRESSED;1069;
BPC;2,2983069067454984;
MEAN TIME;0,005720011393229167;
STD DEV TIME;0,007646082508410024;
SPEED (KB/S);635,276542770763;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;3721;
COMPRESSED;1410;
BPC;3,031443160440742;
MEAN TIME;0,005200012524922689;
STD DEV TIME;0,007479645519169505;
SPEED (KB/S);698,8039057759818;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;3721;
COMPRESSED;1283;
BPC;2,7583982800322495;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);537,5420347375871;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;3721;
COMPRESSED;1242;
BPC;2,6702499328137597;
MEAN TIME;0,003640007972717285;
STD DEV TIME;0,006710870546615199;
SPEED (KB/S);998,2915119241778;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;3721;
COMPRESSED;1225;
BPC;2,6337006181134104;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);465,8695078499677;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;3721;
COMPRESSED;1270;
BPC;2,7304488040849235;
MEAN TIME;0,010920023918151856;
STD DEV TIME;0,007271044881673522;
SPEED (KB/S);332,76383730805924;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;3721;
COMPRESSED;1357;
BPC;2,9174952969631818;
MEAN TIME;0,009360019365946453;
STD DEV TIME;0,007773072997308523;
SPEED (KB/S);388,22452394921555;

FILES\CANTERBURY\kennedy
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1029744;
COMPRESSED;131140;
BPC;1,0188163271648099;
MEAN TIME;0,30420053799947105;
STD DEV TIME;0,007933382309448638;
SPEED (KB/S);3305,7448931985405;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1029744;
COMPRESSED;193769;
BPC;1,50537609347566;
MEAN TIME;0,08060014247894287;
STD DEV TIME;0,005913180791075336;
SPEED (KB/S);12476,521059038074;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;1029744;
COMPRESSED;130280;
BPC;1,0121350549262729;
MEAN TIME;0,0806001345316569;
STD DEV TIME;0,005913162716609502;
SPEED (KB/S);12476,522289240496;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;1029744;
COMPRESSED;209729;
BPC;1,6293680759489737;
MEAN TIME;0,5002408822377523;
STD DEV TIME;0,003957820959883011;
SPEED (KB/S);2010,250282826861;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;1029744;
COMPRESSED;69795;
BPC;0,5422318556845196;
MEAN TIME;0,32656057675679523;
STD DEV TIME;0,003957864166403327;
SPEED (KB/S);3079,396126094314;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;1029744;
COMPRESSED;74020;
BPC;0,5750555477866344;
MEAN TIME;0,0644801139831543;
STD DEV TIME;0,005393665575128133;
SPEED (KB/S);15595,651323797592;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;1029744;
COMPRESSED;50520;
BPC;0,3924858994080082;
MEAN TIME;0,29692052205403646;
STD DEV TIME;0,0028481556064843634;
SPEED (KB/S);3386,7964667561428;

FILES\CANTERBURY\lcet10
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;426754;
COMPRESSED;96000;
BPC;1,7996316378991175;
MEAN TIME;0,09516017436981201;
STD DEV TIME;0,0047600277700171195;
SPEED (KB/S);4379,478662002196;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;426754;
COMPRESSED;124482;
BPC;2,333559849468312;
MEAN TIME;0,04472007751464844;
STD DEV TIME;0,005393670331159668;
SPEED (KB/S);9319,124122459076;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;426754;
COMPRESSED;107706;
BPC;2,0190742207454413;
MEAN TIME;0,047320079803466794;
STD DEV TIME;0,002848161609332283;
SPEED (KB/S);8807,084748290463;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;426754;
COMPRESSED;144425;
BPC;2,7074145760789587;
MEAN TIME;0,040040079752604166;
STD DEV TIME;0,007862508987158413;
SPEED (KB/S);10408,369706054216;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;426754;
COMPRESSED;122297;
BPC;2,292599483543212;
MEAN TIME;0,14248024622599284;
STD DEV TIME;0,005393687768718944;
SPEED (KB/S);2924,980579160253;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;426754;
COMPRESSED;99464;
BPC;1,864568346166644;
MEAN TIME;0,041080077489217125;
STD DEV TIME;0,007646112701325802;
SPEED (KB/S);10144,867746035554;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;426754;
COMPRESSED;119584;
BPC;2,2417411436096675;
MEAN TIME;0,07904013792673746;
STD DEV TIME;0,003957851204372946;
SPEED (KB/S);5272,66227079827;

FILES\CANTERBURY\plrabn12
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;481861;
COMPRESSED;132508;
BPC;2,1999373263243966;
MEAN TIME;0,1263602097829183;
STD DEV TIME;0,004759992741873066;
SPEED (KB/S);3724,015523723138;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;481861;
COMPRESSED;166399;
BPC;2,762605813709763;
MEAN TIME;0,06084010601043701;
STD DEV TIME;0,004760022380627245;
SPEED (KB/S);7734,493143910286;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;481861;
COMPRESSED;145577;
BPC;2,416912761148962;
MEAN TIME;0,057200105985005696;
STD DEV TIME;0,007479622656420455;
SPEED (KB/S);8226,68725361896;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;481861;
COMPRESSED;194273;
BPC;3,225378272987438;
MEAN TIME;0,06708011627197266;
STD DEV TIME;0,007271032534223127;
SPEED (KB/S);7015,005473523783;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;481861;
COMPRESSED;168374;
BPC;2,795395352601684;
MEAN TIME;0,16380027929941812;
STD DEV TIME;0,00793339039249666;
SPEED (KB/S);2872,8118463847554;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;481861;
COMPRESSED;134902;
BPC;2,2396832281508567;
MEAN TIME;0,04836008548736572;
STD DEV TIME;0,004760011603311629;
SPEED (KB/S);9730,491128586564;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;481861;
COMPRESSED;165645;
BPC;2,7500876808872268;
MEAN TIME;0,09256016413370768;
STD DEV TIME;0,0039578404031231475;
SPEED (KB/S);5083,90825812217;

FILES\CANTERBURY\ptt5
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;513216;
COMPRESSED;49025;
BPC;0,7642006484599078;
MEAN TIME;0,05408009688059489;
STD DEV TIME;0,00791569916550227;
SPEED (KB/S);9267,503738142099;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;513216;
COMPRESSED;70240;
BPC;1,094899613418132;
MEAN TIME;0,020280035336812337;
STD DEV TIME;0,007271030770875033;
SPEED (KB/S);24713,34451228712;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;513216;
COMPRESSED;49759;
BPC;0,7756422247162988;
MEAN TIME;0,022360046704610188;
STD DEV TIME;0,007862520405593503;
SPEED (KB/S);22414,420981359817;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;513216;
COMPRESSED;52382;
BPC;0,8165294924554184;
MEAN TIME;0,11596020857493082;
STD DEV TIME;0,007862537804744605;
SPEED (KB/S);4322,064492287836;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;513216;
COMPRESSED;47788;
BPC;0,744918318992393;
MEAN TIME;0,07800013224283854;
STD DEV TIME;1,0723506095619289e-07;
SPEED (KB/S);6425,469875354163;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;513216;
COMPRESSED;46468;
BPC;0,7243421873051503;
MEAN TIME;0,02392003536224365;
STD DEV TIME;0,007915694845418004;
SPEED (KB/S);20952,62370686519;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;513216;
COMPRESSED;42211;
BPC;0,6579841626137922;
MEAN TIME;0,0889201561609904;
STD DEV TIME;0,007271069576304732;
SPEED (KB/S);5636,376741091159;

FILES\CANTERBURY\sum
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;38240;
COMPRESSED;11588;
BPC;2,4242677824267784;
MEAN TIME;0,01976002852121989;
STD DEV TIME;0,007016544798772969;
SPEED (KB/S);1889,8631628945936;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;38240;
COMPRESSED;14499;
BPC;3,03326359832636;
MEAN TIME;0,008840012550354003;
STD DEV TIME;0,007862519317669535;
SPEED (KB/S);4224,400111118004;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;38240;
COMPRESSED;12909;
BPC;2,7006276150627615;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);3779,7248056216486;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;38240;
COMPRESSED;12772;
BPC;2,671966527196653;
MEAN TIME;0,018200031916300454;
STD DEV TIME;0,005913184405888948;
SPEED (KB/S);2051,8507973908495;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;38240;
COMPRESSED;11316;
BPC;2,367364016736402;
MEAN TIME;0,0171600341796875;
STD DEV TIME;0,00475999813173574;
SPEED (KB/S);2176,204872843678;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;38240;
COMPRESSED;11790;
BPC;2,4665271966527196;
MEAN TIME;0,013520026206970214;
STD DEV TIME;0,007915691604758959;
SPEED (KB/S);2762,106332364025;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;38240;
COMPRESSED;9509;
BPC;1,9893305439330544;
MEAN TIME;0,015600029627482097;
STD DEV TIME;1,0723506095619288e-07;
SPEED (KB/S);2393,8255818573994;

FILES\CANTERBURY\world192
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;2473400;
COMPRESSED;426717;
BPC;1,3801795099862537;
MEAN TIME;0,4149607181549072;
STD DEV TIME;0,007773099397435048;
SPEED (KB/S);5820,863474113968;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;2473400;
COMPRESSED;597349;
BPC;1,9320740680844182;
MEAN TIME;0,191360338528951;
STD DEV TIME;0,007016527738446468;
SPEED (KB/S);12622,415418305545;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;2473400;
COMPRESSED;489583;
BPC;1,5835141909921566;
MEAN TIME;0,270920467376709;
STD DEV TIME;0,0076460713265874385;
SPEED (KB/S);8915,641224483043;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;2473400;
COMPRESSED;721409;
BPC;2,3333354896094445;
MEAN TIME;0,17420029640197754;
STD DEV TIME;0,005913169946356058;
SPEED (KB/S);13865,818470975804;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;2473400;
COMPRESSED;510288;
BPC;1,650482736314385;
MEAN TIME;0,9921617428461711;
STD DEV TIME;0,00777309609704536;
SPEED (KB/S);2434,5120187470266;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;2473400;
COMPRESSED;395524;
BPC;1,2792884288833186;
MEAN TIME;0,17160030206044516;
STD DEV TIME;9,037232918487828e-08;
SPEED (KB/S);14075,905802596895;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;2473400;
COMPRESSED;487459;
BPC;1,5766442953020134;
MEAN TIME;0,5189609130223592;
STD DEV TIME;0,007016524083167646;
SPEED (KB/S);4654,357634436974;

FILES\CANTERBURY\xargs
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4227;
COMPRESSED;1511;
BPC;2,8597113792287674;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);661,5261056452383;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4227;
COMPRESSED;1913;
BPC;3,620534658149988;
MEAN TIME;0,005720003445943197;
STD DEV TIME;0,007646071885003884;
SPEED (KB/S);721,6655945247122;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;4227;
COMPRESSED;1762;
BPC;3,3347527797492313;
MEAN TIME;0,005720019340515137;
STD DEV TIME;0,007646093131792859;
SPEED (KB/S);721,6635891878374;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;4227;
COMPRESSED;1754;
BPC;3,3196120179796544;
MEAN TIME;0,004160006841023763;
STD DEV TIME;0,007016524082399414;
SPEED (KB/S);992,2891584678575;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;4227;
COMPRESSED;1737;
BPC;3,2874378992193045;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
