++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
BPC;2,237445216760182;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);11212,609265450377;

FILES\CALGARY\progp
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;49379;
COMPRESSED;13697;
BPC;2,219080985844185;
MEAN TIME;0,011440006891886394;
STD DEV TIME;0,007016516771165597;
SPEED (KB/S);4215,179251482821;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;49379;
COMPRESSED;10312;
BPC;1,6706697178962717;
MEAN TIME;0,013000019391377767;
STD DEV TIME;0,0059131735610105565;
SPEED (KB/S);3709,3544429235944;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;49379;
COMPRESSED;11079;
BPC;1,7949330687134206;
MEAN TIME;0,010920015970865886;
STD DEV TIME;0,007271039589947579;
SPEED (KB/S);4415,898274888359;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;49379;
COMPRESSED;16922;
BPC;2,741570303165313;
MEAN TIME;0,00728001594543457;
STD DEV TIME;0,007915711047269493;
SPEED (KB/S);6623,842591682878;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;49379;
COMPRESSED;10710;
BPC;1,7351505700803986;
MEAN TIME;0,010920023918151856;
STD DEV TIME;0,007271044881673522;
SPEED (KB/S);4415,895061121918;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;49379;
COMPRESSED;12959;
BPC;2,0995159885781405;
MEAN TIME;0,0072800079981486;
STD DEV TIME;0,007915702405960122;
SPEED (KB/S);6623,849822660002;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;49379;
COMPRESSED;13382;
BPC;2,1680471455477024;
MEAN TIME;0,005720003445943197;
STD DEV TIME;0,007646071885003884;
SPEED (KB/S);8430,358502965642;

FILES\CALGARY\trans
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;93695;
COMPRESSED;26695;
BPC;2,279310528843588;
MEAN TIME;0,016120028495788575;
STD DEV TIME;0,002848139094458089;
SPEED (KB/S);5676,108045429603;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;93695;
COMPRESSED;16972;
BPC;1,4491274881263674;
MEAN TIME;0,015600029627482097;
STD DEV TIME;1,0723506095619288e-07;
SPEED (KB/S);5865,310875840194;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;93695;
COMPRESSED;18336;
BPC;1,5655904797481188;
MEAN TIME;0,012480020523071289;
STD DEV TIME;0,0063466848315448954;
SPEED (KB/S);7331,6404623173175;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;93695;
COMPRESSED;32734;
BPC;2,794941032072149;
MEAN TIME;0,008840012550354003;
STD DEV TIME;0,007862519317669535;
SPEED (KB/S);10350,55356723853;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;93695;
COMPRESSED;17899;
BPC;1,5282779230481882;
MEAN TIME;0,016120028495788575;
STD DEV TIME;0,002848139094458089;
SPEED (KB/S);5676,108045429603;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;93695;
COMPRESSED;21818;
BPC;1,862895565398367;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);11730,621751680388;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;93695;
COMPRESSED;23966;
BPC;2,046299162175143;
MEAN TIME;0,006760017077128092;
STD DEV TIME;0,007862528017334202;
SPEED (KB/S);13535,32430370312;


++++====++++ CANTERBURY ++++====++++
FILES\CANTERBURY\alice29
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;152089;
COMPRESSED;51256;
BPC;2,6961055697650718;
MEAN TIME;0,020280035336812337;
STD DEV TIME;0,007271066048448925;
SPEED (KB/S);7323,676295223133;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;152089;
COMPRESSED;40576;
BPC;2,134329241431004;
MEAN TIME;0,021840031941731772;
STD DEV TIME;0,010524770282334324;
SPEED (KB/S);6800,558463410515;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;152089;
COMPRESSED;53724;
BPC;2,8259242943276632;
MEAN TIME;0,018720030784606934;
STD DEV TIME;0,006346705039534277;
SPEED (KB/S);7933,9834304454425;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;152089;
COMPRESSED;58036;
BPC;3,0527388568535527;
MEAN TIME;0,010400017102559408;
STD DEV TIME;0,007479639803737752;
SPEED (KB/S);14281,170174801795;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;152089;
COMPRESSED;45995;
BPC;2,4193728672027563;
MEAN TIME;0,02184003988901774;
STD DEV TIME;0,007773099396951728;
SPEED (KB/S);6800,555988782121;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;152089;
COMPRESSED;60017;
BPC;3,1569410016503494;
MEAN TIME;0,009360019365946453;
STD DEV TIME;0,007773072997308523;
SPEED (KB/S);15867,960124405334;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;152089;
COMPRESSED;65140;
BPC;3,4264147965993597;
MEAN TIME;0,009360019365946453;
STD DEV TIME;0,007773072997308523;
SPEED (KB/S);15867,960124405334;

FILES\CANTERBURY\asyoulik
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;125179;
COMPRESSED;43537;
BPC;2,782383626646642;
MEAN TIME;0,017680033047993978;
STD DEV TIME;0,005393619603895575;
SPEED (KB/S);6914,303658576602;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;125179;
COMPRESSED;37578;
BPC;2,40155297613817;
MEAN TIME;0,018720030784606934;
STD DEV TIME;0,006346664623954434;
SPEED (KB/S);6530,177145222403;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;125179;
COMPRESSED;48369;
BPC;3,0911894167552068;
MEAN TIME;0,018200031916300454;
STD DEV TIME;0,005913119337811945;
SPEED (KB/S);6716,752901845951;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;125179;
COMPRESSED;50107;
BPC;3,2022623603000504;
MEAN TIME;0,009360019365946453;
STD DEV TIME;0,007773072997308523;
SPEED (KB/S);13060,348745885207;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;125179;
COMPRESSED;41502;
BPC;2,6523298636352743;
MEAN TIME;0,018200039863586426;
STD DEV TIME;0,005913180791075336;
SPEED (KB/S);6716,749968887753;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;125179;
COMPRESSED;54698;
BPC;3,495666205993018;
MEAN TIME;0,008840012550354003;
STD DEV TIME;0,007862519317669535;
SPEED (KB/S);13828,613533201898;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;125179;
COMPRESSED;56809;
BPC;3,630577013716358;
MEAN TIME;0,008840020497639973;
STD DEV TIME;0,007862526386235065;
SPEED (KB/S);13828,601101110102;

FILES\CANTERBURY\bible
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4047392;
COMPRESSED;1222292;
BPC;2,4159597093634617;
MEAN TIME;0,29536051750183107;
STD DEV TIME;0,005696318712918514;
SPEED (KB/S);13382,05689585947;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;4047392;
COMPRESSED;731576;
BPC;1,4460195602501562;
MEAN TIME;0,2756004810333252;
STD DEV TIME;0,0074796512354136455;
SPEED (KB/S);14341,525222236698;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;4047392;
COMPRESSED;1173564;
BPC;2,319644847842759;
MEAN TIME;0,07800014019012451;
STD DEV TIME;1,1112489693150497e-07;
SPEED (KB/S);50673,38648835434;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4047392;
COMPRESSED;1390463;
BPC;2,748363390548778;
MEAN TIME;0,11908020973205566;
STD DEV TIME;0,007646078035477868;
SPEED (KB/S);33192,175751904164;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;4047392;
COMPRESSED;1002042;
BPC;1,9806176421755046;
MEAN TIME;0,39416067600250243;
STD DEV TIME;0,008124945909249327;
SPEED (KB/S);10027,715829203891;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;4047392;
COMPRESSED;1303692;
BPC;2,576853440437694;
MEAN TIME;0,04732008775075277;
STD DEV TIME;0,0028481601081397456;
SPEED (KB/S);83527,55537603844;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;4047392;
COMPRESSED;1490034;
BPC;2,9451735833840655;
MEAN TIME;0,09880017439524333;
STD DEV TIME;0,007479622657206639;
SPEED (KB/S);40005,3064095633;

FILES\CANTERBURY\cp
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;24603;
COMPRESSED;8159;
BPC;2,653009795553388;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);2431,814053156627;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;24603;
COMPRESSED;7458;
BPC;2,4250701134008046;
MEAN TIME;0,011960021654764811;
STD DEV TIME;0,0067108679988893685;
SPEED (KB/S);2008,8899402559207;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;24603;
COMPRESSED;8107;
BPC;2,6361012884607566;
MEAN TIME;0,00988001028696696;
STD DEV TIME;0,0076460752399366665;
SPEED (KB/S);2431,816009260026;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;24603;
COMPRESSED;9929;
BPC;3,2285493638987117;
MEAN TIME;0,0062400182088216145;
STD DEV TIME;0,007773079597051213;
SPEED (KB/S);3850,3681212874567;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;24603;
COMPRESSED;7624;
BPC;2,4790472706580498;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);2887,779768841341;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;24603;
COMPRESSED;8842;
BPC;2,875096532943137;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);3554,191529333205;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;24603;
COMPRESSED;9049;
BPC;2,9424053977157256;
MEAN TIME;0,005200004577636719;
STD DEV TIME;0,0074796340878080835;
SPEED (KB/S);4620,451160914059;

FILES\CANTERBURY\ecoli
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1143897;
BPC;1,9727931808333818;
MEAN TIME;0,2236003875732422;
STD DEV TIME;0,007479668382141306;
SPEED (KB/S);20259,225631445606;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1136702;
BPC;1,9603845051081232;
MEAN TIME;0,3640006462732951;
STD DEV TIME;0,008528124051403995;
SPEED (KB/S);12444,95236341931;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1361021;
BPC;2,3472506246375593;
MEAN TIME;0,1549602746963501;
STD DEV TIME;0,003957842563408482;
SPEED (KB/S);29233,109659889484;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1142757;
BPC;1,9708271085155507;
MEAN TIME;0,10192017555236817;
STD DEV TIME;0,007915714288118677;
SPEED (KB/S);44446,260797475086;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1258912;
BPC;2,1711509068292987;
MEAN TIME;0,4773608366648356;
STD DEV TIME;0,007773063097967671;
SPEED (KB/S);9489,615308148082;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1434528;
BPC;2,4740226227663413;
MEAN TIME;0,05512010256449382;
STD DEV TIME;0,00791572616966923;
SPEED (KB/S);82183,64067491825;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1526475;
BPC;2,6325967029484616;
MEAN TIME;0,130520232518514;
STD DEV TIME;0,007646120528962597;
SPEED (KB/S);34707,03825540944;

FILES\CANTERBURY\fields
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;11150;
COMPRESSED;3341;
BPC;2,3971300448430495;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);1610,7481019414395;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;11150;
COMPRESSED;2994;
BPC;2,1481614349775784;
MEAN TIME;0,011440022786458334;
STD DEV TIME;0,0070165265199598785;
SPEED (KB/S);951,8050862528899;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;11150;
COMPRESSED;3250;
BPC;2,3318385650224216;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);1308,732448180342;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;11150;
COMPRESSED;4038;
BPC;2,897219730941704;
MEAN TIME;0,005720011393229167;
STD DEV TIME;0,007646082508410024;
SPEED (KB/S);1903,6101725057797;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;11150;
COMPRESSED;3039;
BPC;2,1804484304932736;
MEAN TIME;0,0072800079981486;
STD DEV TIME;0,007915702405960122;
SPEED (KB/S);1495,6950428858224;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;11150;
COMPRESSED;3567;
BPC;2,5592825112107622;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);1610,7481019414395;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;11150;
COMPRESSED;3672;
BPC;2,6346188340807175;
MEAN TIME;0,005200012524922689;
STD DEV TIME;0,007479645519169505;
SPEED (KB/S);2093,9703169583977;

FILES\CANTERBURY\grammar
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;3721;
COMPRESSED;1248;
BPC;2,683149690943295;
MEAN TIME;0,005720011393229167;
STD DEV TIME;0,007646082508410024;
SPEED (KB/S);635,276542770763;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;3721;
COMPRESSED;1282;
BPC;2,7562483203439934;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);367,79173644660443;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;3721;
COMPRESSED;1395;
BPC;2,999193765116904;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);465,8695078499677;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;3721;
COMPRESSED;1566;
BPC;3,3668368718086534;
MEAN TIME;0,005200012524922689;
STD DEV TIME;0,007479645519169505;
SPEED (KB/S);698,8039057759818;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;3721;
COMPRESSED;1283;
BPC;2,7583982800322495;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);582,3370331454771;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;3721;
COMPRESSED;1351;
BPC;2,904595538833647;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);537,5420347375871;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;3721;
COMPRESSED;1352;
BPC;2,906745498521903;
MEAN TIME;0,005200012524922689;
STD DEV TIME;0,007479645519169505;
SPEED (KB/S);698,8039057759818;

FILES\CANTERBURY\kennedy
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1029744;
COMPRESSED;129696;
BPC;1,0075980049410338;
MEAN TIME;0,2298404057820638;
STD DEV TIME;0,007016522864233449;
SPEED (KB/S);4375,250607386786;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;1029744;
COMPRESSED;107090;
BPC;0,8319737721220032;
MEAN TIME;0,05148009459177653;
STD DEV TIME;0,007271034298208798;
SPEED (KB/S);19533,945750764742;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;1029744;
COMPRESSED;66456;
BPC;0,5162914277723395;
MEAN TIME;0,043160080909729004;
STD DEV TIME;0,006710843791531829;
SPEED (KB/S);23299,52478780731;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1029744;
COMPRESSED;176245;
BPC;1,3692335182336581;
MEAN TIME;0,054600095748901366;
STD DEV TIME;0,007933366142973745;
SPEED (KB/S);18417,721822772342;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;1029744;
COMPRESSED;123054;
BPC;0,9559968302801473;
MEAN TIME;0,0733201265335083;
STD DEV TIME;0,007271044881673522;
SPEED (KB/S);13715,325143914239;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;1029744;
COMPRESSED;119237;
BPC;0,9263428580307339;
MEAN TIME;0,013520018259684245;
STD DEV TIME;0,005393643382124371;
SPEED (KB/S);74379,29118769443;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;1029744;
COMPRESSED;245033;
BPC;1,9036420702621235;
MEAN TIME;0,020800034205118816;
STD DEV TIME;0,007479674097743398;
SPEED (KB/S);48346,52506256567;

FILES\CANTERBURY\lcet10
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;426754;
COMPRESSED;145787;
BPC;2,7329468499416527;
MEAN TIME;0,04212007522583008;
STD DEV TIME;0,007271000784753226;
SPEED (KB/S);9894,378176927554;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;426754;
COMPRESSED;100286;
BPC;1,8799776920661553;
MEAN TIME;0,03328006267547608;
STD DEV TIME;0,005393641797360588;
SPEED (KB/S);12522,571161865706;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;426754;
COMPRESSED;140048;
BPC;2,625362621088496;
MEAN TIME;0,035880057017008464;
STD DEV TIME;0,007271064284668648;
SPEED (KB/S);11615,141885851639;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;426754;
COMPRESSED;164418;
BPC;3,0822066108343447;
MEAN TIME;0,019240029652913413;
STD DEV TIME;0,006710877554681753;
SPEED (KB/S);21660,671040696318;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;426754;
COMPRESSED;124819;
BPC;2,339877306363854;
MEAN TIME;0,04680008093516032;
STD DEV TIME;1,025636356239501e-07;
SPEED (KB/S);8904,940863294521;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;426754;
COMPRESSED;159164;
BPC;2,983714270985158;
MEAN TIME;0,011440014839172364;
STD DEV TIME;0,007016521645569087;
SPEED (KB/S);36429,319278326235;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;426754;
COMPRESSED;174128;
BPC;3,2642318525426828;
MEAN TIME;0,015080022811889648;
STD DEV TIME;0,0028481616093322826;
SPEED (KB/S);27636,029356428913;

FILES\CANTERBURY\plrabn12
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;481861;
COMPRESSED;171419;
BPC;2,8459493505388482;
MEAN TIME;0,04472007751464844;
STD DEV TIME;0,0053936465527771186;
SPEED (KB/S);10522,508210285674;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;481861;
COMPRESSED;135926;
BPC;2,2566839814801365;
MEAN TIME;0,03796006838480632;
STD DEV TIME;0,007862519861835131;
SPEED (KB/S);12396,378690425296;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;481861;
COMPRESSED;191207;
BPC;3,174475626788638;
MEAN TIME;0,04576007525126139;
STD DEV TIME;0,003957885768991366;
SPEED (KB/S);10283,36121015292;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;481861;
COMPRESSED;191124;
BPC;3,1730976360402687;
MEAN TIME;0,02028002738952637;
STD DEV TIME;0,007271124256022233;
SPEED (KB/S);23203,488524651835;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;481861;
COMPRESSED;164084;
BPC;2,724171493438979;
MEAN TIME;0,054600095748901366;
STD DEV TIME;0,007933349976498852;
SPEED (KB/S);8618,435121003768;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;481861;
COMPRESSED;218700;
BPC;3,630922610462353;
MEAN TIME;0,011960029602050781;
STD DEV TIME;0,006710872458241369;
SPEED (KB/S);39345,0015150307;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;481861;
COMPRESSED;228774;
BPC;3,7981741622584106;
MEAN TIME;0,019240029652913413;
STD DEV TIME;0,006710877554681753;
SPEED (KB/S);24457,726484909264;

FILES\CANTERBURY\ptt5
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;513216;
COMPRESSED;51307;
BPC;0,7997724155131563;
MEAN TIME;0,04368007977803548;
STD DEV TIME;0,006346668665457084;
SPEED (KB/S);11474,051845757434;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;513216;
COMPRESSED;46106;
BPC;0,7186993390697094;
MEAN TIME;0,020800034205118816;
STD DEV TIME;0,007479605510230023;
SPEED (KB/S);24095,51326010125;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;513216;
COMPRESSED;49166;
BPC;0,7663985534355905;
MEAN TIME;0,020280035336812337;
STD DEV TIME;0,007271013132023901;
SPEED (KB/S);24713,34451228712;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;513216;
COMPRESSED;69726;
BPC;1,086887392442948;
MEAN TIME;0,015600029627482097;
STD DEV TIME;1,0723506095619288e-07;
SPEED (KB/S);32127,3428299824;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;513216;
COMPRESSED;49912;
BPC;0,7780271854345928;
MEAN TIME;0,02236003875732422;
STD DEV TIME;0,00786251116216144;
SPEED (KB/S);22414,42894797451;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;513216;
COMPRESSED;52490;
BPC;0,81821299413892;
MEAN TIME;0,009360011418660481;
STD DEV TIME;0,007773066397383712;
SPEED (KB/S);53545,60775436804;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;513216;
COMPRESSED;65541;
BPC;1,0216517022072578;
MEAN TIME;0,011440014839172364;
STD DEV TIME;0,007016521645569087;
SPEED (KB/S);43810,039326510065;

FILES\CANTERBURY\sum
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;38240;
COMPRESSED;13868;
BPC;2,901255230125523;
MEAN TIME;0,017680033047993978;
STD DEV TIME;0,005393619603895575;
SPEED (KB/S);2112,199106111802;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;38240;
COMPRESSED;12456;
BPC;2,605857740585774;
MEAN TIME;0,013520026206970214;
STD DEV TIME;0,006773112642162796;
SPEED (KB/S);2762,106332364025;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;38240;
COMPRESSED;10345;
BPC;2,164225941422594;
MEAN TIME;0,010400017102559408;
STD DEV TIME;0,007479639803737752;
SPEED (KB/S);3590,739287420002;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;38240;
COMPRESSED;16208;
BPC;3,390794979079498;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);4787,651163714799;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;38240;
COMPRESSED;12909;
BPC;2,7006276150627615;
MEAN TIME;0,010400017102559408;
STD DEV TIME;0,007479639803737752;
SPEED (KB/S);3590,739287420002;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;38240;
COMPRESSED;13667;
BPC;2,859205020920502;
MEAN TIME;0,0072800079981486;
STD DEV TIME;0,007915702405960122;
SPEED (KB/S);5129,630353359089;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;38240;
COMPRESSED;14134;
BPC;2,9569037656903765;
MEAN TIME;0,005720011393229167;
STD DEV TIME;0,007646082508410024;
SPEED (KB/S);6528,614618531034;

FILES\CANTERBURY\world192
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;2473400;
COMPRESSED;870117;
BPC;2,8143187515161316;
MEAN TIME;0,22568039099375406;
STD DEV TIME;0,007915695925736441;
SPEED (KB/S);10702,87798095338;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;2473400;
COMPRESSED;398370;
BPC;1,2884935716018435;
MEAN TIME;0,14352025190989176;
STD DEV TIME;0,006346656540910529;
SPEED (KB/S);16829,887457391807;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;2473400;
COMPRESSED;663137;
BPC;2,144859707285518;
MEAN TIME;0,06344011624654135;
STD DEV TIME;0,003957833920799081;
SPEED (KB/S);38074,168687099234;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;2473400;
COMPRESSED;996493;
BPC;3,223071076251314;
MEAN TIME;0,08736015160878499;
STD DEV TIME;0,0077730762976281655;
SPEED (KB/S);27649,101369658143;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;2473400;
COMPRESSED;670033;
BPC;2,167164227379316;
MEAN TIME;0,2454404354095459;
STD DEV TIME;0,007016507022320524;
SPEED (KB/S);9841,205192899755;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;2473400;
COMPRESSED;770337;
BPC;2,491588905959408;
MEAN TIME;0,028080042203267416;
STD DEV TIME;0,006346692915052063;
SPEED (KB/S);86019,44648142083;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;2473400;
COMPRESSED;917892;
BPC;2,9688428883318507;
MEAN TIME;0,062400102615356445;
STD DEV TIME;0,004096783095556964;
SPEED (KB/S);38708,74543891489;

FILES\CANTERBURY\xargs
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4227;
COMPRESSED;1708;
BPC;3,2325526378045897;
MEAN TIME;0,005720011393229167;
STD DEV TIME;0,007646082508410024;
SPEED (KB/S);721,6645918548817;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;4227;
COMPRESSED;1754;
BPC;3,3196120179796544;
MEAN TIME;0,010400017102559408;
STD DEV TIME;0,007479639803737752;
SPEED (KB/S);396,91566338714296;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;4227;
COMPRESSED;1915;
BPC;3,6243198485923824;
MEAN TIME;0,008840012550354003;
STD DEV TIME;0,007862519317669535;
SPEED (KB/S);466,95970893555966;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4227;
COMPRESSED;2070;
BPC;3,9176721078779275;
MEAN TIME;0,005200012524922689;
STD DEV TIME;0,007479645519169505;
SPEED (KB/S);793,8307201599234;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;4227;
COMPRESSED;1762;
BPC;3,3347527797492313;
MEAN TIME;0,005720011393229167;
STD DEV TIME;0,007646082508410024;
SPEED (KB/S);721,6645918548817;
ZSTD
