++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
PPMD
COMPRESSED;15027;
BPC;1,6779164224101835;
MEAN TIME;0,008840020497639973;
STD DEV TIME;0,007862526386235065;
SPEED (KB/S);7914,777674291489;

FILES\CALGARY\progp
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;49379;
COMPRESSED;9523;
BPC;1,5428420988679399;
MEAN TIME;0,01716005007425944;
STD DEV TIME;0,00475996579919409;
SPEED (KB/S);2810,1129937746446;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;49379;
COMPRESSED;12595;
BPC;2,040543550902205;
MEAN TIME;0,008320005734761556;
STD DEV TIME;0,00791569916550227;
SPEED (KB/S);5795,870967495432;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;49379;
COMPRESSED;10710;
BPC;1,7351505700803986;
MEAN TIME;0,006760001182556152;
STD DEV TIME;0,007862509530335838;
SPEED (KB/S);7133,383321283087;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;49379;
COMPRESSED;11186;
BPC;1,8122683731950828;
MEAN TIME;0,005200004577636719;
STD DEV TIME;0,0074796340878080835;
SPEED (KB/S);9273,391776400249;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;49379;
COMPRESSED;10552;
BPC;1,7095526438364488;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);7727,820575031044;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;49379;
COMPRESSED;9948;
BPC;1,6116972802203366;
MEAN TIME;0,011440022786458334;
STD DEV TIME;0,0070165265199598785;
SPEED (KB/S);4215,173394984883;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;49379;
COMPRESSED;10394;
BPC;1,683954717592499;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);6182,254885279107;

FILES\CALGARY\trans
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;93695;
COMPRESSED;14937;
BPC;1,2753722183681093;
MEAN TIME;0,02392005125681559;
STD DEV TIME;0,007915693765314027;
SPEED (KB/S);3825,201813120237;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;93695;
COMPRESSED;20643;
BPC;1,7625700410907732;
MEAN TIME;0,010920023918151856;
STD DEV TIME;0,007271044881673522;
SPEED (KB/S);8379,01309770992;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;93695;
COMPRESSED;17899;
BPC;1,5282779230481882;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);10997,460693475978;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;93695;
COMPRESSED;18862;
BPC;1,6105021612679438;
MEAN TIME;0,005199996630350748;
STD DEV TIME;0,007479622656420455;
SPEED (KB/S);17595,97744803312;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;93695;
COMPRESSED;17401;
BPC;1,485756977426757;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);13535,340216269342;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;93695;
COMPRESSED;16404;
BPC;1,4006297027589518;
MEAN TIME;0,015080022811889648;
STD DEV TIME;0,0028481616093322826;
SPEED (KB/S);6067,565319951558;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;93695;
COMPRESSED;16783;
BPC;1,4329900208122097;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);11730,621751680388;


++++====++++ CANTERBURY ++++====++++
FILES\CANTERBURY\alice29
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;152089;
COMPRESSED;38680;
BPC;2,0345981629177654;
MEAN TIME;0,04524008433024088;
STD DEV TIME;0,004760003520302039;
SPEED (KB/S);3283,026905482985;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;152089;
COMPRESSED;48572;
BPC;2,554925076764263;
MEAN TIME;0,020800034205118816;
STD DEV TIME;0,007479639804065328;
SPEED (KB/S);7140,5850874008975;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;152089;
COMPRESSED;43202;
BPC;2,2724588892030324;
MEAN TIME;0,013520026206970214;
STD DEV TIME;0,005393646552686266;
SPEED (KB/S);10985,512290348122;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;152089;
COMPRESSED;54187;
BPC;2,850278455378101;
MEAN TIME;0,006760001182556152;
STD DEV TIME;0,007862509530335838;
SPEED (KB/S);21971,06332551537;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;152089;
COMPRESSED;49935;
BPC;2,626619939640605;
MEAN TIME;0,0072800079981486;
STD DEV TIME;0,007915702405960122;
SPEED (KB/S);20401,682814122138;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;152089;
COMPRESSED;40240;
BPC;2,1166553794159997;
MEAN TIME;0,020800050099690756;
STD DEV TIME;0,007479611225950042;
SPEED (KB/S);7140,5796308494555;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;152089;
COMPRESSED;48580;
BPC;2,5553458830027154;
MEAN TIME;0,0010399977366129557;
STD DEV TIME;0,00395783824096294;
SPEED (KB/S);142812,24740566398;

FILES\CANTERBURY\asyoulik
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;125179;
COMPRESSED;36152;
BPC;2,3104194793056343;
MEAN TIME;0,04264008204142253;
STD DEV TIME;0,007016531394407811;
SPEED (KB/S);2866,9062378619606;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;125179;
COMPRESSED;45003;
BPC;2,8760734628012687;
MEAN TIME;0,0192400058110555;
STD DEV TIME;0,006710814487427308;
SPEED (KB/S);6353,6944005108735;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;125179;
COMPRESSED;39569;
BPC;2,528794765895238;
MEAN TIME;0,010400017102559408;
STD DEV TIME;0,007479639803737752;
SPEED (KB/S);11754,318861400325;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;125179;
COMPRESSED;48825;
BPC;3,120331685027041;
MEAN TIME;0,006239994366963705;
STD DEV TIME;0,007773049897452605;
SPEED (KB/S);19590,58133685188;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;125179;
COMPRESSED;45766;
BPC;2,92483563537015;
MEAN TIME;0,005720019340515137;
STD DEV TIME;0,007646093131792859;
SPEED (KB/S);21371,451722485046;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;125179;
COMPRESSED;37252;
BPC;2,3807188106631303;
MEAN TIME;0,020800034205118816;
STD DEV TIME;0,00747962265716733;
SPEED (KB/S);5877,159430700162;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;125179;
COMPRESSED;44658;
BPC;2,8540250361482356;
MEAN TIME;0,008840020497639973;
STD DEV TIME;0,007862526386235065;
SPEED (KB/S);13828,601101110102;

FILES\CANTERBURY\bible
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4047392;
COMPRESSED;746456;
BPC;1,4754310924170428;
MEAN TIME;0,6089210589726766;
STD DEV TIME;0,0028481511025507827;
SPEED (KB/S);6491,04049163351;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4047392;
COMPRESSED;990278;
BPC;1,9573651378467911;
MEAN TIME;0,27768046855926515;
STD DEV TIME;0,006346700998173178;
SPEED (KB/S);14234,098892542073;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;4047392;
COMPRESSED;845635;
BPC;1,6714664653189018;
MEAN TIME;0,1461202621459961;
STD DEV TIME;0,0076460713265874385;
SPEED (KB/S);27049,85052689563;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;4047392;
COMPRESSED;1176641;
BPC;2,325726789003882;
MEAN TIME;0,04420007864634196;
STD DEV TIME;0,005913166331423113;
SPEED (KB/S);89423,62482260232;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;4047392;
COMPRESSED;895881;
BPC;1,770781777500178;
MEAN TIME;0,023400036493937175;
STD DEV TIME;0,00793336614325376;
SPEED (KB/S);168911,32845130732;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;4047392;
COMPRESSED;727466;
BPC;1,4378958104379314;
MEAN TIME;0,17108031113942465;
STD DEV TIME;0,002848145097661974;
SPEED (KB/S);23103,36720617033;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;4047392;
COMPRESSED;885754;
BPC;1,7507649370261147;
MEAN TIME;0,04836008548736572;
STD DEV TIME;0,004760011603311629;
SPEED (KB/S);81731,27094724875;

FILES\CANTERBURY\cp
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;24603;
COMPRESSED;6571;
BPC;2,1366500020322725;
MEAN TIME;0,013000027338663737;
STD DEV TIME;0,0059131771759832795;
SPEED (KB/S);1848,178204675195;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;24603;
COMPRESSED;8564;
BPC;2,7847010527171485;
MEAN TIME;0,006239994366963705;
STD DEV TIME;0,007773049897452605;
SPEED (KB/S);3850,3828328279246;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;24603;
COMPRESSED;7624;
BPC;2,4790472706580498;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);3850,373025121788;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;24603;
COMPRESSED;7976;
BPC;2,593504857131244;
MEAN TIME;0,005200004577636719;
STD DEV TIME;0,0074796340878080835;
SPEED (KB/S);4620,451160914059;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;24603;
COMPRESSED;7752;
BPC;2,520668211193757;
MEAN TIME;0,006760001182556152;
STD DEV TIME;0,007862509530335838;
SPEED (KB/S);3554,195707760947;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;24603;
COMPRESSED;7366;
BPC;2,3951550623907654;
MEAN TIME;0,00988001823425293;
STD DEV TIME;0,007646081390356679;
SPEED (KB/S);2431,814053156627;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;24603;
COMPRESSED;7718;
BPC;2,5096126488639596;
MEAN TIME;0,008840020497639973;
STD DEV TIME;0,007862526386235065;
SPEED (KB/S);2717,908538098338;

FILES\CANTERBURY\ecoli
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1149664;
BPC;1,9827390922868309;
MEAN TIME;0,31148054599761965;
STD DEV TIME;0,0028481571056834768;
SPEED (KB/S);14543,350335464027;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1137475;
BPC;1,9617176401096;
MEAN TIME;0,13364023367563885;
STD DEV TIME;0,007862517143167361;
SPEED (KB/S);33896,75832294481;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1251004;
BPC;2,1575125735929754;
MEAN TIME;0,2199603796005249;
STD DEV TIME;0,0047600277700171195;
SPEED (KB/S);20594,484840187964;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1299065;
BPC;2,240399768037959;
MEAN TIME;0,04472008546193441;
STD DEV TIME;0,0053936497231433286;
SPEED (KB/S);101296,11015571284;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1183968;
BPC;2,0419006228051453;
MEAN TIME;0,024960056940714518;
STD DEV TIME;0,007773066397888048;
SPEED (KB/S);181488,79683586664;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1132118;
BPC;1,952478824840634;
MEAN TIME;0,17524032592773436;
STD DEV TIME;0,006710845701938875;
SPEED (KB/S);25850,04723737543;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1185043;
BPC;2,0437545945083633;
MEAN TIME;0,05824008782704671;
STD DEV TIME;0,007016537487113769;
SPEED (KB/S);77780,9730743792;

FILES\CANTERBURY\fields
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;11150;
COMPRESSED;2616;
BPC;1,87695067264574;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);1395,9809224743726;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;11150;
COMPRESSED;3404;
BPC;2,4423318385650226;
MEAN TIME;0,005720003445943197;
STD DEV TIME;0,007646071885003884;
SPEED (KB/S);1903,6128173528607;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;11150;
COMPRESSED;3039;
BPC;2,1804484304932736;
MEAN TIME;0,005200020472208659;
STD DEV TIME;0,007479656950504721;
SPEED (KB/S);2093,967116705435;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;11150;
COMPRESSED;3134;
BPC;2,248609865470852;
MEAN TIME;0,004680013656616211;
STD DEV TIME;0,007271050173027191;
SPEED (KB/S);2326,632500229248;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;11150;
COMPRESSED;3027;
BPC;2,1718385650224215;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);1744,9765975737894;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;11150;
COMPRESSED;2954;
BPC;2,119461883408072;
MEAN TIME;0,009360019365946453;
STD DEV TIME;0,007773072997308523;
SPEED (KB/S);1163,3172378483616;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;11150;
COMPRESSED;3085;
BPC;2,2134529147982063;
MEAN TIME;0,007800006866455078;
STD DEV TIME;0,007933349976498852;
SPEED (KB/S);1395,9823448140949;

FILES\CANTERBURY\grammar
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;3721;
COMPRESSED;1069;
BPC;2,2983069067454984;
MEAN TIME;0,006760001182556152;
STD DEV TIME;0,007862509530335838;
SPEED (KB/S);537,5426666901793;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;3721;
COMPRESSED;1410;
BPC;3,031443160440742;
MEAN TIME;0,004159998893737793;
STD DEV TIME;0,007016510677929494;
SPEED (KB/S);873,5072184682749;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;3721;
COMPRESSED;1283;
BPC;2,7583982800322495;
MEAN TIME;0,005200004577636719;
STD DEV TIME;0,0074796340878080835;
SPEED (KB/S);698,8049737739793;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;3721;
COMPRESSED;1242;
BPC;2,6702499328137597;
MEAN TIME;0,0031200091044108072;
STD DEV TIME;0,006346692914202751;
SPEED (KB/S);1164,6725829622912;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;3721;
COMPRESSED;1225;
BPC;2,6337006181134104;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);582,3370331454771;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;3721;
COMPRESSED;1270;
BPC;2,7304488040849235;
MEAN TIME;0,008840028444925945;
STD DEV TIME;0,00786253345478593;
SPEED (KB/S);411,06078845094044;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;3721;
COMPRESSED;1357;
BPC;2,9174952969631818;
MEAN TIME;0,007799998919169108;
STD DEV TIME;0,00793334189326964;
SPEED (KB/S);465,870457182972;

FILES\CANTERBURY\kennedy
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;1029744;
COMPRESSED;131140;
BPC;1,0188163271648099;
MEAN TIME;0,331760581334432;
STD DEV TIME;0,0070165021487868535;
SPEED (KB/S);3031,129771219846;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;1029744;
COMPRESSED;193769;
BPC;1,50537609347566;
MEAN TIME;0,08632014592488607;
STD DEV TIME;0,008913008460206739;
SPEED (KB/S);11649,764539034255;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;1029744;
COMPRESSED;130280;
BPC;1,0121350549262729;
MEAN TIME;0,029120039939880372;
STD DEV TIME;0,005393665575764103;
SPEED (KB/S);34533,24161217243;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;1029744;
COMPRESSED;209729;
BPC;1,6293680759489737;
MEAN TIME;0,013000003496805827;
STD DEV TIME;0,005913166331025333;
SPEED (KB/S);77354,5465004747;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;1029744;
COMPRESSED;69795;
BPC;0,5422318556845196;
MEAN TIME;0,012480020523071289;
STD DEV TIME;0,0063466848315448954;
SPEED (KB/S);80577,54177094279;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;1029744;
COMPRESSED;74020;
BPC;0,5750555477866344;
MEAN TIME;0,03796009222666422;
STD DEV TIME;0,007862417096187803;
SPEED (KB/S);26491,225811449214;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;1029744;
COMPRESSED;50520;
BPC;0,3924858994080082;
MEAN TIME;0,016120020548502603;
STD DEV TIME;0,0028481405952946568;
SPEED (KB/S);62382,63605026307;

FILES\CANTERBURY\lcet10
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;426754;
COMPRESSED;96000;
BPC;1,7996316378991175;
MEAN TIME;0,10088019371032715;
STD DEV TIME;0,007915720768921622;
SPEED (KB/S);4131,157344143134;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;426754;
COMPRESSED;124482;
BPC;2,333559849468312;
MEAN TIME;0,043160072962443036;
STD DEV TIME;0,006710877554681753;
SPEED (KB/S);9655,960347602946;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;426754;
COMPRESSED;107706;
BPC;2,0190742207454413;
MEAN TIME;0,02184003988901774;
STD DEV TIME;0,007773066397825006;
SPEED (KB/S);19082,01428398323;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;426754;
COMPRESSED;144425;
BPC;2,7074145760789587;
MEAN TIME;0,00988001028696696;
STD DEV TIME;0,0076460752399366665;
SPEED (KB/S);42181,32785496701;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;426754;
COMPRESSED;122297;
BPC;2,292599483543212;
MEAN TIME;0,0078000227610270185;
STD DEV TIME;0,007933366142907858;
SPEED (KB/S);53429,581668313855;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;426754;
COMPRESSED;99464;
BPC;1,864568346166644;
MEAN TIME;0,028080058097839356;
STD DEV TIME;0,00634668079040256;
SPEED (KB/S);14841,56306489506;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;426754;
COMPRESSED;119584;
BPC;2,2417411436096675;
MEAN TIME;0,014040017127990722;
STD DEV TIME;0,004760011603311629;
SPEED (KB/S);29683,151332782007;

FILES\CANTERBURY\plrabn12
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;481861;
COMPRESSED;132508;
BPC;2,1999373263243966;
MEAN TIME;0,13520025412241618;
STD DEV TIME;0,007479628372756319;
SPEED (KB/S);3480,5214373815293;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;481861;
COMPRESSED;166399;
BPC;2,762605813709763;
MEAN TIME;0,05876008669535319;
STD DEV TIME;0,006710885198604871;
SPEED (KB/S);8008,282650299646;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;481861;
COMPRESSED;145577;
BPC;2,416912761148962;
MEAN TIME;0,018720054626464845;
STD DEV TIME;0,006346672707229971;
SPEED (KB/S);25137,07316576156;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;481861;
COMPRESSED;194273;
BPC;3,225378272987438;
MEAN TIME;0,008320021629333495;
STD DEV TIME;0,007915714287809149;
SPEED (KB/S);56558,432631165706;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;481861;
COMPRESSED;168374;
BPC;2,795395352601684;
MEAN TIME;0,010920015970865886;
STD DEV TIME;0,007271039589947579;
SPEED (KB/S);43092,18814953684;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;481861;
COMPRESSED;134902;
BPC;2,2396832281508567;
MEAN TIME;0,03224004904429118;
STD DEV TIME;0,003957838242820125;
SPEED (KB/S);14595,740290780495;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;481861;
COMPRESSED;165645;
BPC;2,7500876808872268;
MEAN TIME;0,015599997838338216;
STD DEV TIME;8,243224707645426e-08;
SPEED (KB/S);30164,58000116153;

FILES\CANTERBURY\ptt5
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;513216;
COMPRESSED;49025;
BPC;0,7642006484599078;
MEAN TIME;0,06084010601043701;
STD DEV TIME;0,004760022380215457;
SPEED (KB/S);8237,781504095707;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;513216;
COMPRESSED;70240;
BPC;1,094899613418132;
MEAN TIME;0,021320041020711264;
STD DEV TIME;0,007646083627198093;
SPEED (KB/S);23507,811242629577;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;513216;
COMPRESSED;49759;
BPC;0,7756422247162988;
MEAN TIME;0,011960029602050781;
STD DEV TIME;0,006710872458241369;
SPEED (KB/S);41905,20564548282;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;513216;
COMPRESSED;52382;
BPC;0,8165294924554184;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);60238,78315025313;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;513216;
COMPRESSED;47788;
BPC;0,744918318992393;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);64254,6856599648;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;513216;
COMPRESSED;46468;
BPC;0,7243421873051503;
MEAN TIME;0,018200023969014486;
STD DEV TIME;0,005913166331423113;
SPEED (KB/S);27537,73845865648;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;513216;
COMPRESSED;42211;
BPC;0,6579841626137922;
MEAN TIME;0,011960021654764811;
STD DEV TIME;0,0067108679988893685;
SPEED (KB/S);41905,233490971936;

FILES\CANTERBURY\sum
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;38240;
COMPRESSED;11588;
BPC;2,4242677824267784;
MEAN TIME;0,023920043309529623;
STD DEV TIME;0,007915702406517275;
SPEED (KB/S);1561,190735182425;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;38240;
COMPRESSED;14499;
BPC;3,03326359832636;
MEAN TIME;0,00988001028696696;
STD DEV TIME;0,0076460752399366665;
SPEED (KB/S);3779,7278459579484;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;38240;
COMPRESSED;12909;
BPC;2,7006276150627615;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);5524,215911949834;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;38240;
COMPRESSED;12772;
BPC;2,671966527196653;
MEAN TIME;0,005200012524922689;
STD DEV TIME;0,007479645519169505;
SPEED (KB/S);7181,473087039383;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;38240;
COMPRESSED;11316;
BPC;2,367364016736402;
MEAN TIME;0,005200012524922689;
STD DEV TIME;0,007479645519169505;
SPEED (KB/S);7181,473087039383;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;38240;
COMPRESSED;11790;
BPC;2,4665271966527196;
MEAN TIME;0,012480020523071289;
STD DEV TIME;0,0063466848315448954;
SPEED (KB/S);2992,2827395166682;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;38240;
COMPRESSED;9509;
BPC;1,9893305439330544;
MEAN TIME;0,008840020497639973;
STD DEV TIME;0,007862526386235065;
SPEED (KB/S);4224,396313330913;

FILES\CANTERBURY\world192
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;2473400;
COMPRESSED;426717;
BPC;1,3801795099862537;
MEAN TIME;0,443560791015625;
STD DEV TIME;0,00786251116216144;
SPEED (KB/S);5445,543737013746;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;2473400;
COMPRESSED;597349;
BPC;1,9320740680844182;
MEAN TIME;0,18616030216217042;
STD DEV TIME;0,008124968007723441;
SPEED (KB/S);12974,998748099577;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;2473400;
COMPRESSED;489583;
BPC;1,5835141909921566;
MEAN TIME;0,09412017663319906;
STD DEV TIME;0,002848169114938999;
SPEED (KB/S);25663,250685485902;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;2473400;
COMPRESSED;721409;
BPC;2,3333354896094445;
MEAN TIME;0,028080058097839356;
STD DEV TIME;0,00634668079040256;
SPEED (KB/S);86019,39779055718;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;2473400;
COMPRESSED;510288;
BPC;1,650482736314385;
MEAN TIME;0,016640019416809083;
STD DEV TIME;0,003957855524749053;
SPEED (KB/S);145157,86472340467;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;2473400;
COMPRESSED;395524;
BPC;1,2792884288833186;
MEAN TIME;0,1092001994450887;
STD DEV TIME;9,037232918487828e-08;
SPEED (KB/S);22119,279083502024;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;2473400;
COMPRESSED;487459;
BPC;1,5766442953020134;
MEAN TIME;0,031720058123270674;
STD DEV TIME;0,0028481721170155665;
SPEED (KB/S);76148,33737419847;

FILES\CANTERBURY\xargs
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4227;
COMPRESSED;1511;
BPC;2,8597113792287674;
MEAN TIME;0,006760017077128092;
STD DEV TIME;0,007862528017334202;
SPEED (KB/S);610,6389437190148;
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4227;
COMPRESSED;1913;
BPC;3,620534658149988;
MEAN TIME;0,005199996630350748;
STD DEV TIME;0,007479622656420455;
SPEED (KB/S);793,8331466229363;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;4227;
COMPRESSED;1762;
BPC;3,3347527797492313;
MEAN TIME;0,005200004577636719;
STD DEV TIME;0,0074796340878080835;
SPEED (KB/S);793,8319333895755;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;4227;
COMPRESSED;1754;
BPC;3,3196120179796544;
MEAN TIME;0,005200012524922689;
STD DEV TIME;0,007479645519169505;
SPEED (KB/S);793,8307201599234;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;4227;
COMPRESSED;1737;
BPC;3,2874378992193045;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
