++++====++++ CALGARY ++++====++++;
COMPRESSED;12292
BPC;2,58065870620653
MEAN TIME;0,009880002339681
STD DEV TIME;0,007646069089503
SPEED (KB/S);3766,38717108862
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;38105
COMPRESSED;11104
BPC;2,33124261907886
MEAN TIME;0,014040017127991
STD DEV TIME;0,004760011603312
SPEED (KB/S);2650,41799616561
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;38105
COMPRESSED;15524
BPC;3,25920482876263
MEAN TIME;0,017680033047994
STD DEV TIME;0,006773072246381
SPEED (KB/S);2104,74233625497
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;38105
COMPRESSED;14068
BPC;2,95352315969033
MEAN TIME;0,007800006866455
STD DEV TIME;0,007933349976499
SPEED (KB/S);4770,75401337588
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;38105
COMPRESSED;12619
BPC;2,64931111402703
MEAN TIME;0,036920062700907
STD DEV TIME;0,007646090895792
SPEED (KB/S);1007,90495303209
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;38105
COMPRESSED;12572
BPC;2,63944364256659
MEAN TIME;0,014040017127991
STD DEV TIME;0,004760011603312
SPEED (KB/S);2650,41799616561
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;38105
COMPRESSED;11872
BPC;2,49248130166645
MEAN TIME;0,014040025075277
STD DEV TIME;0,004760014297801
SPEED (KB/S);2650,41649590976
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;38105
COMPRESSED;19586
BPC;4,11200629838604
MEAN TIME;0,00416001478831
STD DEV TIME;0,007016537486834
SPEED (KB/S);8945,13985072146
;
FILES\CALGARY\pic;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;513216
COMPRESSED;70503
BPC;1,09899925177703
MEAN TIME;0,020800026257833
STD DEV TIME;0,007479645519641
SPEED (KB/S);24095,5224665288
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;513216
COMPRESSED;56442
BPC;0,879816685372241
MEAN TIME;0,020800034205119
STD DEV TIME;0,007479639804065
SPEED (KB/S);24095,5132601012
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;513216
COMPRESSED;49759
BPC;0,775642224716299
MEAN TIME;0,022880045572917
STD DEV TIME;0,007915699166059
SPEED (KB/S);21905,0044460253
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;513216
COMPRESSED;50163
BPC;0,781939768050879
MEAN TIME;0,053040099143982
STD DEV TIME;0,011294012972638
SPEED (KB/S);9449,21876257213
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;513216
COMPRESSED;54779
BPC;0,853893877042025
MEAN TIME;0,036920062700907
STD DEV TIME;0,007646057348517
SPEED (KB/S);13574,9363174208
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;513216
COMPRESSED;54576
BPC;0,850729517396184
MEAN TIME;0,010920015970866
STD DEV TIME;0,007271039589948
SPEED (KB/S);45896,2240840257
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;513216
COMPRESSED;51545
BPC;0,80348235440828
MEAN TIME;0,31616055170695
STD DEV TIME;0,007016522864513
SPEED (KB/S);1585,230976142
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;513216
COMPRESSED;43755
BPC;0,682052001496446
MEAN TIME;0,056680099169413
STD DEV TIME;0,007646122206534
SPEED (KB/S);8842,38925732967
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;513216
COMPRESSED;46992
BPC;0,732510288065844
MEAN TIME;0,021840039889018
STD DEV TIME;0,007773000399151
SPEED (KB/S);22948,1036915149
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;513216
COMPRESSED;81315
BPC;1,26753647586981
MEAN TIME;0,00936001141866
STD DEV TIME;0,007773066397384
SPEED (KB/S);53545,607754368
;
FILES\CALGARY\progc;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;39611
COMPRESSED;14144
BPC;2,85658024286183
MEAN TIME;0,008840012550354
STD DEV TIME;0,00786251931767
SPEED (KB/S);4375,85546029015
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;39611
COMPRESSED;13275
BPC;2,68107343919618
MEAN TIME;0,006760009129842
STD DEV TIME;0,007862518773845
SPEED (KB/S);5722,2729207177
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;39611
COMPRESSED;12544
BPC;2,53343768145212
MEAN TIME;0,009880010286967
STD DEV TIME;0,007646075239937
SPEED (KB/S);3915,24057809206
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;39611
COMPRESSED;11344
BPC;2,29108076039484
MEAN TIME;0,015600029627482
STD DEV TIME;1,07235060956193E-07
SPEED (KB/S);2479,65023857096
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;39611
COMPRESSED;15757
BPC;3,18234833758299
MEAN TIME;0,018200031916301
STD DEV TIME;0,005913119337812
SPEED (KB/S);2125,41479956718
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;39611
COMPRESSED;14206
BPC;2,86910201711646
MEAN TIME;0,007280007998149
STD DEV TIME;0,00791570240596
SPEED (KB/S);5313,54047926012
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;39611
COMPRESSED;12787
BPC;2,58251495796622
MEAN TIME;0,0374400695165
STD DEV TIME;0,007773096097045
SPEED (KB/S);1033,18764326686
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;39611
COMPRESSED;12631
BPC;2,55100855822877
MEAN TIME;0,015600029627482
STD DEV TIME;1,07235060956193E-07
SPEED (KB/S);2479,65023857096
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;39611
COMPRESSED;12116
BPC;2,44699704627503
MEAN TIME;0,013000027338664
STD DEV TIME;0,005913177175983
SPEED (KB/S);2975,5796799329
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;39611
COMPRESSED;19711
BPC;3,98091439246674
MEAN TIME;0,006240018208822
STD DEV TIME;0,007773079597051
SPEED (KB/S);6199,11928026328
;
FILES\CALGARY\progl;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;71646
COMPRESSED;19473
BPC;2,17435725651118
MEAN TIME;0,00884002049764
STD DEV TIME;0,007862526386235
SPEED (KB/S);7914,77767429149
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;71646
COMPRESSED;16273
BPC;1,81704491527789
MEAN TIME;0,007800022761027
STD DEV TIME;0,007933366142908
SPEED (KB/S);8970,07598805873
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;71646
COMPRESSED;15579
BPC;1,73955280127293
MEAN TIME;0,01352002620697
STD DEV TIME;0,005393646552686
SPEED (KB/S);5175,04890921948
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;71646
COMPRESSED;14844
BPC;1,6574826228959
MEAN TIME;0,016640027364095
STD DEV TIME;0,00395785336457
SPEED (KB/S);4204,72847454389
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;71646
COMPRESSED;19774
BPC;2,20796694860844
MEAN TIME;0,019760036468506
STD DEV TIME;0,00812497432216
SPEED (KB/S);3540,82326652156
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;71646
COMPRESSED;17693
BPC;1,97560226670016
MEAN TIME;0,007280015945435
STD DEV TIME;0,00791571104727
SPEED (KB/S);9610,80269595803
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;71646
COMPRESSED;16846
BPC;1,88102615637998
MEAN TIME;0,057720104853312
STD DEV TIME;0,007271043117547
SPEED (KB/S);1212,17376601812
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;71646
COMPRESSED;15077
BPC;1,68349942774195
MEAN TIME;0,017160034179688
STD DEV TIME;0,004759971187852
SPEED (KB/S);4077,31104392673
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;71646
COMPRESSED;14780
BPC;1,65033637607124
MEAN TIME;0,014560023943583
STD DEV TIME;0,003957853364446
SPEED (KB/S);4805,40397090731
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;71646
COMPRESSED;26381
BPC;2,94570527314854
MEAN TIME;0,006240010261536
STD DEV TIME;0,007773069697206
SPEED (KB/S);11212,6092654504
;
FILES\CALGARY\progp;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;49379
COMPRESSED;13292
BPC;2,15346604832014
MEAN TIME;0,006760009129842
STD DEV TIME;0,007862518773845
SPEED (KB/S);7133,37493504631
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;49379
COMPRESSED;11246
BPC;1,82198910468013
MEAN TIME;0,007280015945435
STD DEV TIME;0,00791571104727
SPEED (KB/S);6623,84259168288
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;49379
COMPRESSED;10710
BPC;1,7351505700804
MEAN TIME;0,010920000076294
STD DEV TIME;0,007271029006457
SPEED (KB/S);4415,90470243527
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;49379
COMPRESSED;10240
BPC;1,65900484011422
MEAN TIME;0,013520018259684
STD DEV TIME;0,005393643382124
SPEED (KB/S);3566,68746752315
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;49379
COMPRESSED;14479
BPC;2,34577451953259
MEAN TIME;0,016640027364095
STD DEV TIME;0,00395785336457
SPEED (KB/S);2897,93271563664
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;49379
COMPRESSED;12214
BPC;1,97881690597217
MEAN TIME;0,007280015945435
STD DEV TIME;0,00791571104727
SPEED (KB/S);6623,84259168288
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;49379
COMPRESSED;11694
BPC;1,89457056643512
MEAN TIME;0,043680079778036
STD DEV TIME;0,006346688873266
SPEED (KB/S);1103,97416700114
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;49379
COMPRESSED;10434
BPC;1,6904352052492
MEAN TIME;0,016120028495789
STD DEV TIME;0,002848184124373
SPEED (KB/S);2991,41404744403
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;49379
COMPRESSED;10038
BPC;1,6262783774479
MEAN TIME;0,013520018259684
STD DEV TIME;0,005393643382124
SPEED (KB/S);3566,68746752315
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;49379
COMPRESSED;17534
BPC;2,84072176431276
MEAN TIME;0,006240010261536
STD DEV TIME;0,007773069697206
SPEED (KB/S);7727,82057503104
;
FILES\CALGARY\trans;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;93695
COMPRESSED;22915
BPC;1,95656118256044
MEAN TIME;0,010920023918152
STD DEV TIME;0,007271044881674
SPEED (KB/S);8379,01309770992
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;93695
COMPRESSED;18985
BPC;1,62100432253589
MEAN TIME;0,009360019365946
STD DEV TIME;0,007773072997309
SPEED (KB/S);9775,51646638585
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;93695
COMPRESSED;17899
BPC;1,52827792304819
MEAN TIME;0,016120020548503
STD DEV TIME;0,002848140595295
SPEED (KB/S);5676,11084379166
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;93695
COMPRESSED;17104
BPC;1,4603981002188
MEAN TIME;0,019240021705628
STD DEV TIME;0,006710901124975
SPEED (KB/S);4755,66113372615
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;93695
COMPRESSED;22720
BPC;1,93991141469662
MEAN TIME;0,021320041020711
STD DEV TIME;0,007646100400796
SPEED (KB/S);4291,69077810937
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;93695
COMPRESSED;20695
BPC;1,76700997918779
MEAN TIME;0,009360019365946
STD DEV TIME;0,007773072997309
SPEED (KB/S);9775,51646638585
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;93695
COMPRESSED;21657
BPC;1,8491488339826
MEAN TIME;0,074360132217407
STD DEV TIME;0,006710872458241
SPEED (KB/S);1230,48494817066
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;93695
COMPRESSED;16911
BPC;1,44391909920487
MEAN TIME;0,019240037600199
STD DEV TIME;0,006710853984297
SPEED (KB/S);4755,65720498134
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;93695
COMPRESSED;16550
BPC;1,41309568280058
MEAN TIME;0,015600029627482
STD DEV TIME;1,07235060956193E-07
SPEED (KB/S);5865,31087584019
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;93695
COMPRESSED;35586
BPC;3,03845456000854
MEAN TIME;0,006760009129842
STD DEV TIME;0,007862518773845
SPEED (KB/S);13535,3402162693
;
;
++++====++++ CANTERBURY ++++====++++;
FILES\CANTERBURY\alice29;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;152089
COMPRESSED;49102
BPC;2,58280349006174
MEAN TIME;0,015600029627482
STD DEV TIME;1,07235060956193E-07
SPEED (KB/S);9520,77769139932
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;152089
COMPRESSED;54431
BPC;2,8631130456509
MEAN TIME;0,016120028495789
STD DEV TIME;0,002848184124373
SPEED (KB/S);9213,65704169212
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;152089
COMPRESSED;43202
BPC;2,27245888920303
MEAN TIME;0,022880045572917
STD DEV TIME;0,007915699166059
SPEED (KB/S);6491,43873377201
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;152089
COMPRESSED;39905
BPC;2,0990341181808
MEAN TIME;0,028080042203268
STD DEV TIME;0,006346692915052
SPEED (KB/S);5289,32303546245
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;152089
COMPRESSED;54643
BPC;2,87426441096989
MEAN TIME;0,029120047887166
STD DEV TIME;0,005393668746228
SPEED (KB/S);5100,41791957207
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;152089
COMPRESSED;56470
BPC;2,97036603567648
MEAN TIME;0,009360003471375
STD DEV TIME;0,007773059797445
SPEED (KB/S);15867,9870703819
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;152089
COMPRESSED;43803
BPC;2,30407195786678
MEAN TIME;0,114400204022725
STD DEV TIME;0,00747961122536
SPEED (KB/S);1298,28801732728
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;152089
COMPRESSED;48604
BPC;2,55660830171807
MEAN TIME;0,035880064964295
STD DEV TIME;0,007271041354237
SPEED (KB/S);4139,46892822803
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;152089
COMPRESSED;40576
BPC;2,134329241431
MEAN TIME;0,022880037625631
STD DEV TIME;0,007915722929357
SPEED (KB/S);6491,44098854627
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;152089
COMPRESSED;84090
BPC;4,42319957393368
MEAN TIME;0,007800014813741
STD DEV TIME;0,007933358059712
SPEED (KB/S);19041,5553827986
;
FILES\CANTERBURY\asyoulik;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;125179
COMPRESSED;44963
BPC;2,87351712347918
MEAN TIME;0,014040033022563
STD DEV TIME;0,004760016992274
SPEED (KB/S);8706,89669967651
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;125179
COMPRESSED;48947
BPC;3,12812851995942
MEAN TIME;0,011960029602051
STD DEV TIME;0,006710872458241
SPEED (KB/S);10221,1383462244
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;125179
COMPRESSED;39569
BPC;2,52879476589524
MEAN TIME;0,018200023969015
STD DEV TIME;0,005913166331423
SPEED (KB/S);6716,75583480671
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;125179
COMPRESSED;36557
BPC;2,3363024149418
MEAN TIME;0,028080050150553
STD DEV TIME;0,006346656540988
SPEED (KB/S);4353,45081408592
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;125179
COMPRESSED;49377
BPC;3,15560916767189
MEAN TIME;0,02860004901886
STD DEV TIME;0,007193701328081
SPEED (KB/S);4274,29747085004
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;125179
COMPRESSED;50286
BPC;3,21370197876641
MEAN TIME;0,010400025049845
STD DEV TIME;0,007479645519445
SPEED (KB/S);11754,3098792168
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;125179
COMPRESSED;39646
BPC;2,53371571909026
MEAN TIME;0,096720170974732
STD DEV TIME;0,006346688873472
SPEED (KB/S);1263,9050981355
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;125179
COMPRESSED;44649
BPC;2,85344985980077
MEAN TIME;0,030160053571065
STD DEV TIME;0,003957805838009
SPEED (KB/S);4053,21286646449
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;125179
COMPRESSED;37578
BPC;2,40155297613817
MEAN TIME;0,021320033073425
STD DEV TIME;0,007646140098126
SPEED (KB/S);5733,81461306805
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;125179
COMPRESSED;72613
BPC;4,64058667987442
MEAN TIME;0,007800014813741
STD DEV TIME;0,007933358059712
SPEED (KB/S);15672,4211564502
;
FILES\CANTERBURY\bible;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;4047392
COMPRESSED;1048556
BPC;2,07255635233751
MEAN TIME;0,146120262145996
STD DEV TIME;0,007646155194344
SPEED (KB/S);27049,8505268956
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;4047392
COMPRESSED;1191067
BPC;2,35424095318664
MEAN TIME;0,265720462799072
STD DEV TIME;0,002848134591806
SPEED (KB/S);14874,771812319
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;4047392
COMPRESSED;890017
BPC;1,75919110380215
MEAN TIME;0,399360704421997
STD DEV TIME;0,007773076297607
SPEED (KB/S);9897,14612938842
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;4047392
COMPRESSED;827436
BPC;1,63549465927689
MEAN TIME;0,290160504976908
STD DEV TIME;0,007773059797781
SPEED (KB/S);13621,8788643015
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;4047392
COMPRESSED;965921
BPC;1,90922154315668
MEAN TIME;0,228280401229858
STD DEV TIME;0,007646057907405
SPEED (KB/S);17314,3696467405
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;4047392
COMPRESSED;1182585
BPC;2,33747558921893
MEAN TIME;0,056160100301107
STD DEV TIME;0,00777305979734
SPEED (KB/S);70379,7042528093
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;4047392
COMPRESSED;916820
BPC;1,81216941675034
MEAN TIME;2,8132049481074
STD DEV TIME;0,007479622657259
SPEED (KB/S);1404,99228563461
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;4047392
COMPRESSED;889059
BPC;1,75729753876076
MEAN TIME;1,15700203577677
STD DEV TIME;0,007193686470928
SPEED (KB/S);3416,18348782455
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;4047392
COMPRESSED;731142
BPC;1,44516172389529
MEAN TIME;0,286520504951477
STD DEV TIME;0,007646099841792
SPEED (KB/S);13794,9332829403
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;4047392
COMPRESSED;1979146
BPC;3,91194329583099
MEAN TIME;0,053560098012289
STD DEV TIME;0,007862512249089
SPEED (KB/S);73796,191506094
;
FILES\CANTERBURY\cp;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;24603
COMPRESSED;8659
BPC;2,81559159452099
MEAN TIME;0,008320021629334
STD DEV TIME;0,007915714287809
SPEED (KB/S);2887,77701043365
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;24603
COMPRESSED;7994
BPC;2,59935780189408
MEAN TIME;0,006240018208822
STD DEV TIME;0,007773079597051
SPEED (KB/S);3850,36812128746
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;24603
COMPRESSED;7624
BPC;2,47904727065805
MEAN TIME;0,008840012550354
STD DEV TIME;0,00786251931767
SPEED (KB/S);2717,91098153337
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;24603
COMPRESSED;6707
BPC;2,18087225135146
MEAN TIME;0,010400009155274
STD DEV TIME;0,007479634088018
SPEED (KB/S);2310,22558045703
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;24603
COMPRESSED;8912
BPC;2,8978579847986
MEAN TIME;0,014560031890869
STD DEV TIME;0,003957855524873
SPEED (KB/S);1650,15896720442
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;24603
COMPRESSED;8491
BPC;2,76096411006788
MEAN TIME;0,007800006866455
STD DEV TIME;0,007933349976499
SPEED (KB/S);3080,30077394271
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;24603
COMPRESSED;7497
BPC;2,43775149372028
MEAN TIME;0,027560051282247
STD DEV TIME;0,006710846339929
SPEED (KB/S);871,78238318362
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;24603
COMPRESSED;7762
BPC;2,52391984717311
MEAN TIME;0,012480012575785
STD DEV TIME;0,006346680789888
SPEED (KB/S);1925,18773852182
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;24603
COMPRESSED;7458
BPC;2,4250701134008
MEAN TIME;0,011960021654765
STD DEV TIME;0,006710867998889
SPEED (KB/S);2008,88994025592
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;24603
COMPRESSED;11876
BPC;3,86164288907857
MEAN TIME;0,006240010261536
STD DEV TIME;0,007773069697206
SPEED (KB/S);3850,37302512179
;
FILES\CANTERBURY\ecoli;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;4638690
COMPRESSED;1138813
BPC;1,96402518814579
MEAN TIME;0,101920175552368
STD DEV TIME;0,007915681883529
SPEED (KB/S);44446,2607974751
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;4638690
COMPRESSED;1341249
BPC;2,31315134229707
MEAN TIME;0,807561429341634
STD DEV TIME;0,006710871184398
SPEED (KB/S);5609,44410980359
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;4638690
COMPRESSED;1253214
BPC;2,16132399448982
MEAN TIME;0,492960858345032
STD DEV TIME;0,007773026798402
SPEED (KB/S);9189,31113178645
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;4638690
COMPRESSED;1138561
BPC;1,96359058268606
MEAN TIME;0,223080396652222
STD DEV TIME;0,007271043117996
SPEED (KB/S);20306,4490251339
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;4638690
COMPRESSED;1402454
BPC;2,41870700564168
MEAN TIME;0,213720377286275
STD DEV TIME;0,007271027243216
SPEED (KB/S);21195,7828291552
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;4638690
COMPRESSED;1409760
BPC;2,4313071147242
MEAN TIME;0,058240079879761
STD DEV TIME;0,007016569170054
SPEED (KB/S);77780,9836881633
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;4638690
COMPRESSED;1155968
BPC;1,99361112727947
MEAN TIME;2,91876513163249
STD DEV TIME;0,004760008908807
SPEED (KB/S);1552,0161776742
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;4638690
COMPRESSED;1185336
BPC;2,04425990958654
MEAN TIME;2,51576441923777
STD DEV TIME;0,008124984845567
SPEED (KB/S);1800,63390215905
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;4638690
COMPRESSED;1138110
BPC;1,96281277688313
MEAN TIME;0,374920662244161
STD DEV TIME;0,002848142096796
SPEED (KB/S);12082,4781328668
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;4638690
COMPRESSED;2736983
BPC;4,72026886901259
MEAN TIME;0,060320107142131
STD DEV TIME;0,005393671916406
SPEED (KB/S);75098,8504123701
;
FILES\CANTERBURY\fields;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;11150
COMPRESSED;3553
BPC;2,54923766816144
MEAN TIME;0,005720011393229
STD DEV TIME;0,00764608250841
SPEED (KB/S);1903,61017250578
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;11150
COMPRESSED;3141
BPC;2,25363228699552
MEAN TIME;0,005720011393229
STD DEV TIME;0,00764608250841
SPEED (KB/S);1903,61017250578
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;11150
COMPRESSED;3039
BPC;2,18044843049327
MEAN TIME;0,007800014813741
STD DEV TIME;0,007933358059712
SPEED (KB/S);1395,98092247437
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;11150
COMPRESSED;2749
BPC;1,97237668161435
MEAN TIME;0,005720011393229
STD DEV TIME;0,00764608250841
SPEED (KB/S);1903,61017250578
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;11150
COMPRESSED;3968
BPC;2,84699551569507
MEAN TIME;0,009880018234253
STD DEV TIME;0,007646081390357
SPEED (KB/S);1102,09026105338
ZSTD;
EXECUTABLE;ZSTD.exe
UNCOMPRESSED;11150
COMPRESSED;3392
BPC;2,43372197309417
MEAN TIME;0,007800014813741
STD DEV TIME;0,007933358059712
SPEED (KB/S);1395,98092247437
P5;
EXECUTABLE;P5.exe
UNCOMPRESSED;11150
COMPRESSED;2984
BPC;2,1409865470852
MEAN TIME;0,017680033047994
STD DEV TIME;0,005393643382397
SPEED (KB/S);615,8739548417
7ZIP;
EXECUTABLE;7Z.exe
UNCOMPRESSED;11150
COMPRESSED;3089
BPC;2,21632286995516
MEAN TIME;0,010920023918152
STD DEV TIME;0,007271044881674
SPEED (KB/S);997,128940065805
BSC;
EXECUTABLE;BSC.exe
UNCOMPRESSED;11150
COMPRESSED;2982
BPC;2,13955156950673
MEAN TIME;0,011440022786458
STD DEV TIME;0,009979092297635
SPEED (KB/S);951,80508625289
LZF;
EXECUTABLE;LZF.exe
UNCOMPRESSED;11150
COMPRESSED;4674
BPC;3,35354260089686
MEAN TIME;0,006240010261536
STD DEV TIME;0,007773069697206
SPEED (KB/S);1744,97659757379
;
FILES\CANTERBURY\grammar;
LUISA_PPMD_MODEL;
EXECUTABLE;LUISA-PPMD-MODEL.exe
UNCOMPRESSED;3721
COMPRESSED;1428
BPC;3,07014243482935
MEAN TIME;0,005200012524923
STD DEV TIME;0,00747964551917
SPEED (KB/S);698,803905775982
GZIP;
EXECUTABLE;GZIP.exe
UNCOMPRESSED;3721
COMPRESSED;1242
BPC;2,67024993281376
MEAN TIME;0,005720011393229
STD DEV TIME;0,00764608250841
SPEED (KB/S);635,276542770763
BZIP2;
EXECUTABLE;BZIP2.exe
UNCOMPRESSED;3721
COMPRESSED;1283
BPC;2,75839828003225
MEAN TIME;0,006240010261536
STD DEV TIME;0,007773069697206
SPEED (KB/S);582,337033145477
PPMD;
EXECUTABLE;PPMD.exe
UNCOMPRESSED;3721
COMPRESSED;1086
BPC;2,33485622144585
MEAN TIME;0,005200004577637
STD DEV TIME;0,007479634087808
SPEED (KB/S);698,804973773979
SR3;
EXECUTABLE;SR3.exe
UNCOMPRESSED;3721
