++++====++++ CALGARY ++++====++++
FILES\CALGARY\bib
LUISA_PPMD_MODEL
MEAN TIME;0,008840012550354003;
STD DEV TIME;0,007862519317669535;
SPEED (KB/S);1320,5669175811877;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;11954;
COMPRESSED;5799;
BPC;3,8808766939936423;
MEAN TIME;0,011960005760192871;
STD DEV TIME;0,0067108590801472695;
SPEED (KB/S);976,0721156050466;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;11954;
COMPRESSED;5170;
BPC;3,4599297306340975;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);1870,8027127710384;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;11954;
COMPRESSED;4738;
BPC;3,1708214823490044;
MEAN TIME;0,015600037574768067;
STD DEV TIME;1,1112489693150497e-07;
SPEED (KB/S);748,3205132711714;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;11954;
COMPRESSED;4957;
BPC;3,3173833026601973;
MEAN TIME;0,007799998919169108;
STD DEV TIME;0,00793334189326964;
SPEED (KB/S);1496,6448387974328;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;11954;
COMPRESSED;4764;
BPC;3,1882215158106075;
MEAN TIME;0,008840012550354003;
STD DEV TIME;0,007862519317669535;
SPEED (KB/S);1320,5669175811877;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;11954;
COMPRESSED;6934;
BPC;4,640455077798227;
MEAN TIME;0,005200004577636719;
STD DEV TIME;0,0074796340878080835;
SPEED (KB/S);2244,964970839599;

FILES\CALGARY\paper6
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;38105;
COMPRESSED;13717;
BPC;2,8798320430389714;
MEAN TIME;0,008840020497639973;
STD DEV TIME;0,007862526386235065;
SPEED (KB/S);4209,482780320984;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;38105;
COMPRESSED;13232;
BPC;2,7780081354152997;
MEAN TIME;0,005200004577636719;
STD DEV TIME;0,0074796340878080835;
SPEED (KB/S);7156,131020063823;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;38105;
COMPRESSED;12292;
BPC;2,5806587062065347;
MEAN TIME;0,005720019340515137;
STD DEV TIME;0,007646093131792859;
SPEED (KB/S);6505,557384907154;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;38105;
COMPRESSED;11104;
BPC;2,331242619078861;
MEAN TIME;0,01456002394358317;
STD DEV TIME;0,003957853364446031;
SPEED (KB/S);2555,759125581649;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;38105;
COMPRESSED;15524;
BPC;3,2592048287626296;
MEAN TIME;0,018720038731892905;
STD DEV TIME;0,006346721205750772;
SPEED (KB/S);1987,8118093368528;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;38105;
COMPRESSED;14068;
BPC;2,9535231596903295;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);5963,437959690515;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;38105;
COMPRESSED;12619;
BPC;2,6493111140270305;
MEAN TIME;0,03640007972717285;
STD DEV TIME;0,007479651235308821;
SPEED (KB/S);1022,3030922297984;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;38105;
COMPRESSED;12572;
BPC;2,6394436425665924;
MEAN TIME;0,008840012550354003;
STD DEV TIME;0,007862519317669535;
SPEED (KB/S);4209,486564700615;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;38105;
COMPRESSED;11872;
BPC;2,492481301666448;
MEAN TIME;0,010400017102559408;
STD DEV TIME;0,007479639803737752;
SPEED (KB/S);3578,0627758143087;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;38105;
COMPRESSED;19586;
BPC;4,112006298386039;
MEAN TIME;0,004159998893737793;
STD DEV TIME;0,007016510677929494;
SPEED (KB/S);8945,174028415377;

FILES\CALGARY\pic
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;513216;
COMPRESSED;70503;
BPC;1,0989992517770295;
MEAN TIME;0,019240045547485353;
STD DEV TIME;0,006710887747375663;
SPEED (KB/S);26049,184694653934;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;513216;
COMPRESSED;56442;
BPC;0,8798166853722409;
MEAN TIME;0,009360011418660481;
STD DEV TIME;0,007773066397383712;
SPEED (KB/S);53545,60775436804;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;513216;
COMPRESSED;49759;
BPC;0,7756422247162988;
MEAN TIME;0,012480028470357259;
STD DEV TIME;0,006346688873189098;
SPEED (KB/S);40159,163193451655;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;513216;
COMPRESSED;50163;
BPC;0,7819397680508792;
MEAN TIME;0,04680010477701823;
STD DEV TIME;8,243224707645426e-08;
SPEED (KB/S);10709,110639558105;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;513216;
COMPRESSED;54779;
BPC;0,8538938770420252;
MEAN TIME;0,03536008199055989;
STD DEV TIME;0,007016454623917895;
SPEED (KB/S);14173,821772636229;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;513216;
COMPRESSED;54576;
BPC;0,8507295173961841;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);60238,78315025313;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;513216;
COMPRESSED;51545;
BPC;0,8034823544082803;
MEAN TIME;0,31408055623372394;
STD DEV TIME;0,005393652893858974;
SPEED (KB/S);1595,7291530872096;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;513216;
COMPRESSED;43755;
BPC;0,682052001496446;
MEAN TIME;0,011440014839172364;
STD DEV TIME;0,007016521645569087;
SPEED (KB/S);43810,039326510065;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;513216;
COMPRESSED;46992;
BPC;0,7325102880658436;
MEAN TIME;0,015600053469340007;
STD DEV TIME;1,1685669847811721e-07;
SPEED (KB/S);32127,293729154364;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;513216;
COMPRESSED;81315;
BPC;1,267536475869809;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);74140,06259067066;

FILES\CALGARY\progc
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;39611;
COMPRESSED;14144;
BPC;2,856580242861831;
MEAN TIME;0,008320005734761556;
STD DEV TIME;0,00791569916550227;
SPEED (KB/S);4649,3498226667525;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;39611;
COMPRESSED;13275;
BPC;2,681073439196183;
MEAN TIME;0,005199996630350748;
STD DEV TIME;0,007479622656420455;
SPEED (KB/S);7438,9696642728;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;39611;
COMPRESSED;12544;
BPC;2,533437681452122;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);5722,2729207177;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;39611;
COMPRESSED;11344;
BPC;2,29108076039484;
MEAN TIME;0,015600037574768067;
STD DEV TIME;1,1112489693150497e-07;
SPEED (KB/S);2479,6489753374913;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;39611;
COMPRESSED;15757;
BPC;3,1823483375829946;
MEAN TIME;0,01716001828511556;
STD DEV TIME;0,0047600304640028675;
SPEED (KB/S);2254,229368802768;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;39611;
COMPRESSED;14206;
BPC;2,8691020171164574;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);5722,2729207177;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;39611;
COMPRESSED;12787;
BPC;2,5825149579662217;
MEAN TIME;0,03796004454294841;
STD DEV TIME;0,007862557379129984;
SPEED (KB/S);1019,0350842116127;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;39611;
COMPRESSED;12631;
BPC;2,5510085582287747;
MEAN TIME;0,009360003471374511;
STD DEV TIME;0,007773059797444892;
SPEED (KB/S);4132,756713798471;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;39611;
COMPRESSED;12116;
BPC;2,446997046275025;
MEAN TIME;0,011440022786458334;
STD DEV TIME;0,0070165265199598785;
SPEED (KB/S);3381,3409212164324;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;39611;
COMPRESSED;19711;
BPC;3,980914392466739;
MEAN TIME;0,005199988683064778;
STD DEV TIME;0,007479611225006622;
SPEED (KB/S);7438,98103345509;

FILES\CALGARY\progl
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;71646;
COMPRESSED;19473;
BPC;2,17435725651118;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);8409,456949087784;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;71646;
COMPRESSED;16273;
BPC;1,817044915277894;
MEAN TIME;0,005720011393229167;
STD DEV TIME;0,007646082508410024;
SPEED (KB/S);12231,933131780188;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;71646;
COMPRESSED;15579;
BPC;1,739552801272925;
MEAN TIME;0,0078000227610270185;
STD DEV TIME;0,007933366142907858;
SPEED (KB/S);8970,075988058728;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;71646;
COMPRESSED;14844;
BPC;1,6574826228959048;
MEAN TIME;0,01716001828511556;
STD DEV TIME;0,0047600304640028675;
SPEED (KB/S);4077,3148205610337;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;71646;
COMPRESSED;19774;
BPC;2,207966948608436;
MEAN TIME;0,018720054626464845;
STD DEV TIME;0,006346733330426012;
SPEED (KB/S);3737,5316616911364;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;71646;
COMPRESSED;17693;
BPC;1,9756022667001647;
MEAN TIME;0,005200012524922689;
STD DEV TIME;0,007479645519169505;
SPEED (KB/S);13455,120836663798;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;71646;
COMPRESSED;16846;
BPC;1,8810261563799793;
MEAN TIME;0,05876009464263916;
STD DEV TIME;0,006710870546907281;
SPEED (KB/S);1190,7196082735495;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;71646;
COMPRESSED;15077;
BPC;1,6834994277419535;
MEAN TIME;0,008840020497639973;
STD DEV TIME;0,007862526386235065;
SPEED (KB/S);7914,777674291489;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;71646;
COMPRESSED;14780;
BPC;1,650336376071239;
MEAN TIME;0,010920023918151856;
STD DEV TIME;0,007271044881673522;
SPEED (KB/S);6407,201797305352;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;71646;
COMPRESSED;26381;
BPC;2,945705273148536;
MEAN TIME;0,005200020472208659;
STD DEV TIME;0,007479656950504721;
SPEED (KB/S);13455,100272957632;

FILES\CALGARY\progp
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;49379;
COMPRESSED;13292;
BPC;2,153466048320136;
MEAN TIME;0,007800006866455078;
STD DEV TIME;0,007933349976498852;
SPEED (KB/S);6182,261184266833;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;49379;
COMPRESSED;11246;
BPC;1,821989104680127;
MEAN TIME;0,006240034103393554;
STD DEV TIME;0,007773099396678547;
SPEED (KB/S);7727,791048653936;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;49379;
COMPRESSED;10710;
BPC;1,7351505700803986;
MEAN TIME;0,006760017077128092;
STD DEV TIME;0,007862528017334202;
SPEED (KB/S);7133,366548829248;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;49379;
COMPRESSED;10240;
BPC;1,6590048401142186;
MEAN TIME;0,015600021680196125;
STD DEV TIME;1,0256363562395008e-07;
SPEED (KB/S);3091,129017385683;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;49379;
COMPRESSED;14479;
BPC;2,3457745195325947;
MEAN TIME;0,016640035311381023;
STD DEV TIME;0,003957818799668426;
SPEED (KB/S);2897,9313315830873;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;49379;
COMPRESSED;12214;
BPC;1,9788169059721743;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);7727,820575031044;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;49379;
COMPRESSED;11694;
BPC;1,8945705664351242;
MEAN TIME;0,04420007864634196;
STD DEV TIME;0,005913166331423113;
SPEED (KB/S);1090,9862870004388;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;49379;
COMPRESSED;10434;
BPC;1,690435205249195;
MEAN TIME;0,007800014813741049;
STD DEV TIME;0,007933358059711591;
SPEED (KB/S);6182,254885279107;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;49379;
COMPRESSED;10038;
BPC;1,626278377447903;
MEAN TIME;0,010920015970865886;
STD DEV TIME;0,007271039589947579;
SPEED (KB/S);4415,898274888359;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;49379;
COMPRESSED;17534;
BPC;2,8407217643127645;
MEAN TIME;0,005200012524922689;
STD DEV TIME;0,007479645519169505;
SPEED (KB/S);9273,377603685087;

FILES\CALGARY\trans
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;93695;
COMPRESSED;22915;
BPC;1,9565611825604354;
MEAN TIME;0,009360027313232423;
STD DEV TIME;0,007773079597219325;
SPEED (KB/S);9775,508166321944;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;93695;
COMPRESSED;18985;
BPC;1,6210043225358877;
MEAN TIME;0,005200020472208659;
STD DEV TIME;0,007479656950504721;
SPEED (KB/S);17595,896771274955;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;93695;
COMPRESSED;17899;
BPC;1,5282779230481882;
MEAN TIME;0,008840020497639973;
STD DEV TIME;0,007862526386235065;
SPEED (KB/S);10350,544261964953;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;93695;
COMPRESSED;17104;
BPC;1,4603981002187951;
MEAN TIME;0,02028002738952637;
STD DEV TIME;0,007271053701268109;
SPEED (KB/S);4511,78007208978;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;93695;
COMPRESSED;22720;
BPC;1,939911414696622;
MEAN TIME;0,020800026257832845;
STD DEV TIME;0,007479645519641215;
SPEED (KB/S);4398,985958156828;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;93695;
COMPRESSED;20695;
BPC;1,7670099791877902;
MEAN TIME;0,006760017077128092;
STD DEV TIME;0,007862528017334202;
SPEED (KB/S);13535,32430370312;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;93695;
COMPRESSED;21657;
BPC;1,8491488339826032;
MEAN TIME;0,0733201265335083;
STD DEV TIME;0,007271027242856622;
SPEED (KB/S);1247,9387006470001;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;93695;
COMPRESSED;16911;
BPC;1,443919099204867;
MEAN TIME;0,008320013682047525;
STD DEV TIME;0,007915706726663448;
SPEED (KB/S);10997,460693475978;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;93695;
COMPRESSED;16550;
BPC;1,4130956828005763;
MEAN TIME;0,011960021654764811;
STD DEV TIME;0,0067108679988893685;
SPEED (KB/S);7650,406168039609;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;93695;
COMPRESSED;35586;
BPC;3,0384545600085384;
MEAN TIME;0,0062400182088216145;
STD DEV TIME;0,007773079597051213;
SPEED (KB/S);14663,26224948292;


++++====++++ CANTERBURY ++++====++++
FILES\CANTERBURY\alice29
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;152089;
COMPRESSED;49102;
BPC;2,5828034900617403;
MEAN TIME;0,014040033022562662;
STD DEV TIME;0,004760016992274465;
SPEED (KB/S);10578,63708894543;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;152089;
COMPRESSED;54431;
BPC;2,863113045650902;
MEAN TIME;0,006760009129842122;
STD DEV TIME;0,007862518773844609;
SPEED (KB/S);21971,03749562077;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;152089;
COMPRESSED;43202;
BPC;2,2724588892030324;
MEAN TIME;0,012480012575785319;
STD DEV TIME;0,006346680789887824;
SPEED (KB/S);11900,98272422245;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;152089;
COMPRESSED;39905;
BPC;2,099034118180802;
MEAN TIME;0,031200059254964194;
STD DEV TIME;1,2097746453402635e-07;
SPEED (KB/S);4760,38884569966;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;152089;
COMPRESSED;54643;
BPC;2,8742644109698925;
MEAN TIME;0,030160061518351235;
STD DEV TIME;0,0039578404031231475;
SPEED (KB/S);4924,53949313494;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;152089;
COMPRESSED;56470;
BPC;2,970366035676479;
MEAN TIME;0,0067599852879842125;
STD DEV TIME;0,007862491043260767;
SPEED (KB/S);21971,114985486765;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;152089;
COMPRESSED;43803;
BPC;2,304071957866775;
MEAN TIME;0,11440021197001139;
STD DEV TIME;0,007479622656800444;
SPEED (KB/S);1298,287927136305;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;152089;
COMPRESSED;48604;
BPC;2,556608301718073;
MEAN TIME;0,0072800079981486;
STD DEV TIME;0,007915702405960122;
SPEED (KB/S);20401,682814122138;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;152089;
COMPRESSED;40576;
BPC;2,134329241431004;
MEAN TIME;0,015600021680196125;
STD DEV TIME;1,0256363562395008e-07;
SPEED (KB/S);9520,782541670977;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;152089;
COMPRESSED;84090;
BPC;4,423199573933683;
MEAN TIME;0,005720011393229167;
STD DEV TIME;0,007646082508410024;
SPEED (KB/S);25965,75493508803;

FILES\CANTERBURY\asyoulik
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;125179;
COMPRESSED;44963;
BPC;2,8735171234791776;
MEAN TIME;0,013520018259684245;
STD DEV TIME;0,005393643382124371;
SPEED (KB/S);9041,786396992262;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;125179;
COMPRESSED;48947;
BPC;3,128128519959418;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);19590,53143566721;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;125179;
COMPRESSED;39569;
BPC;2,528794765895238;
MEAN TIME;0,0072800079981486;
STD DEV TIME;0,007915702405960122;
SPEED (KB/S);16791,89325322012;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;125179;
COMPRESSED;36557;
BPC;2,3363024149418035;
MEAN TIME;0,02964004675547282;
STD DEV TIME;0,004760033158796939;
SPEED (KB/S);4124,322683969057;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;125179;
COMPRESSED;49377;
BPC;3,155609167671894;
MEAN TIME;0,028600056966145832;
STD DEV TIME;0,0059132060952877255;
SPEED (KB/S);4274,296283122888;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;125179;
COMPRESSED;50286;
BPC;3,2137019787664065;
MEAN TIME;0,006239994366963705;
STD DEV TIME;0,007773049897452605;
SPEED (KB/S);19590,58133685188;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;125179;
COMPRESSED;39646;
BPC;2,533715719090263;
MEAN TIME;0,09724017779032389;
STD DEV TIME;0,00671087118439841;
SPEED (KB/S);1257,1461711134828;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;125179;
COMPRESSED;44649;
BPC;2,853449859800765;
MEAN TIME;0,0046800057093302405;
STD DEV TIME;0,0072710378257565145;
SPEED (KB/S);26120,719670018225;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;125179;
COMPRESSED;37578;
BPC;2,40155297613817;
MEAN TIME;0,016120052337646483;
STD DEV TIME;0,002848134591805998;
SPEED (KB/S);7583,419372777775;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;125179;
COMPRESSED;72613;
BPC;4,64058667987442;
MEAN TIME;0,005200004577636719;
STD DEV TIME;0,0074796340878080835;
SPEED (KB/S);23508,6556871951;

FILES\CANTERBURY\bible
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4047392;
COMPRESSED;1048556;
BPC;2,0725563523375055;
MEAN TIME;0,1274002234141032;
STD DEV TIME;0,00591320609449217;
SPEED (KB/S);31024,523694535805;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;4047392;
COMPRESSED;1191067;
BPC;2,3542409531866446;
MEAN TIME;0,0390000581741333;
STD DEV TIME;0,00793337422638414;
SPEED (KB/S);101346,80395480813;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;4047392;
COMPRESSED;890017;
BPC;1,7591911038021522;
MEAN TIME;0,1424802541732788;
STD DEV TIME;0,0053936608200191045;
SPEED (KB/S);27740,90538323359;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4047392;
COMPRESSED;827436;
BPC;1,6354946592768875;
MEAN TIME;0,3281205733617147;
STD DEV TIME;0,0028481330908745046;
SPEED (KB/S);12045,972032490614;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;4047392;
COMPRESSED;965921;
BPC;1,9092215431566797;
MEAN TIME;0,24440043767293293;
STD DEV TIME;0,0074796398036984435;
SPEED (KB/S);16172,35749507718;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;4047392;
COMPRESSED;1182585;
BPC;2,337475589218934;
MEAN TIME;0,028080066045125324;
STD DEV TIME;0,0063466444162481594;
SPEED (KB/S);140759,32882950452;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;4047392;
COMPRESSED;916820;
BPC;1,812169416750342;
MEAN TIME;2,7976049264272054;
STD DEV TIME;0,008528098986276027;
SPEED (KB/S);1412,8268122002987;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;4047392;
COMPRESSED;889059;
BPC;1,7572975387607626;
MEAN TIME;0,048360101381937665;
STD DEV TIME;0,004760006214287786;
SPEED (KB/S);81731,24408453489;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;4047392;
COMPRESSED;731142;
BPC;1,4451617238952885;
MEAN TIME;0,11856020291646321;
STD DEV TIME;0,007773076297186873;
SPEED (KB/S);33337,75712905054;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;4047392;
COMPRESSED;1979146;
BPC;3,9119432958309943;
MEAN TIME;0,028600049018859864;
STD DEV TIME;0,0059131807912079296;
SPEED (KB/S);138200,15648901733;

FILES\CANTERBURY\cp
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;24603;
COMPRESSED;8659;
BPC;2,8155915945209933;
MEAN TIME;0,0062400102615356445;
STD DEV TIME;0,007773069697206024;
SPEED (KB/S);3850,373025121788;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;24603;
COMPRESSED;7994;
BPC;2,599357801894078;
MEAN TIME;0,005200004577636719;
STD DEV TIME;0,0074796340878080835;
SPEED (KB/S);4620,451160914059;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;24603;
COMPRESSED;7624;
BPC;2,4790472706580498;
MEAN TIME;0,0046799977620442705;
STD DEV TIME;0,0072710254784558856;
SPEED (KB/S);5133,841597609021;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;24603;
COMPRESSED;6707;
BPC;2,1808722513514613;
MEAN TIME;0,011960013707478841;
STD DEV TIME;0,006710863539524669;
SPEED (KB/S);2008,8912751392434;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;24603;
COMPRESSED;8912;
BPC;2,897857984798602;
MEAN TIME;0,014040017127990722;
STD DEV TIME;0,004760011603311629;
SPEED (KB/S);1711,277626549337;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;24603;
COMPRESSED;8491;
BPC;2,760964110067878;
MEAN TIME;0,005720019340515137;
STD DEV TIME;0,007646093131792859;
SPEED (KB/S);4200,399641539712;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;24603;
COMPRESSED;7497;
BPC;2,437751493720278;
MEAN TIME;0,028600049018859864;
STD DEV TIME;0,0059131807912079296;
SPEED (KB/S);840,0813289395477;
7ZIP
EXECUTABLE;7Z.exe;
UNCOMPRESSED;24603;
COMPRESSED;7762;
BPC;2,523919847173109;
MEAN TIME;0,008320021629333495;
STD DEV TIME;0,007915714287809149;
SPEED (KB/S);2887,7770104336514;
BSC
EXECUTABLE;BSC.exe;
UNCOMPRESSED;24603;
COMPRESSED;7458;
BPC;2,4250701134008046;
MEAN TIME;0,013000019391377767;
STD DEV TIME;0,0059131735610105565;
SPEED (KB/S);1848,1793345197186;
LZF
EXECUTABLE;LZF.exe;
UNCOMPRESSED;24603;
COMPRESSED;11876;
BPC;3,8616428890785675;
MEAN TIME;0,005199996630350748;
STD DEV TIME;0,007479622656420455;
SPEED (KB/S);4620,458222466075;

FILES\CANTERBURY\ecoli
LUISA_PPMD_MODEL
EXECUTABLE;LUISA-PPMD-MODEL.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1138813;
BPC;1,964025188145791;
MEAN TIME;0,10036017894744872;
STD DEV TIME;0,007862496481402864;
SPEED (KB/S);45137,13258220687;
GZIP
EXECUTABLE;GZIP.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1341249;
BPC;2,313151342297071;
MEAN TIME;0,04732009569803874;
STD DEV TIME;0,002848158606923477;
SPEED (KB/S);95730,37916135813;
BZIP2
EXECUTABLE;BZIP2.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1253214;
BPC;2,1613239944898237;
MEAN TIME;0,20800035794576008;
STD DEV TIME;0,0074796283728742466;
SPEED (KB/S);21778,667824726883;
PPMD
EXECUTABLE;PPMD.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1138561;
BPC;1,96359058268606;
MEAN TIME;0,2771604855855306;
STD DEV TIME;0,006710897940015146;
SPEED (KB/S);16344,21549505862;
SR3
EXECUTABLE;SR3.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1402454;
BPC;2,418707005641679;
MEAN TIME;0,23296040693918865;
STD DEV TIME;0,003957859845549659;
SPEED (KB/S);19445,23862506598;
ZSTD
EXECUTABLE;ZSTD.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1409760;
BPC;2,4313071147242002;
MEAN TIME;0,030680044492085775;
STD DEV TIME;0,002848172117015567;
SPEED (KB/S);147652,02522093966;
P5
EXECUTABLE;P5.exe;
UNCOMPRESSED;4638690;
COMPRESSED;1155968;
BPC;1,993611127279469;
